original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Der Rückgang der Schülerinnen und Schüler um 4 Prozent im aktuellen Schuljahr ist schnell erklärt:,Der Rückgang der Schülerinnen und Schüler um 4 Prozent im aktuellen Schuljahr ist schnell erklärt:,119-1-0-0,119-0-0-0,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
"Die Deutschen bekommen heute weniger Kinder – im Durchschnitt 1,47 Kinder pro Frau, 1960 waren es noch 2,5 Kinder.","Die Deutschen bekommen heute weniger Kinder – im Durchschnitt 1,47 Kinder pro Frau, 1960 waren es noch 2,5 Kinder.",119-1-0-1,119-0-0-1,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,aligned (1:1)
Doch mit der verstärkten Zuwanderung können sich diese Zahlen bald ändern.,Doch mit der verstärkten Zuwanderung können sich diese Zahlen bald ändern.,119-1-0-2,119-0-0-2,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
"Ob Waldorfschule, Montessorischule oder eine Schule in kirchlicher Trägerschaft - jeder 11. Schüler in Deutschland sucht eine Alternative zum staatlichen Schulwesen.","Ob Waldorfschule, Montessorischule oder eine Schule in kirchlicher Trägerschaft - jeder 11. Schüler in Deutschland sucht eine Alternative zum staatlichen Schulwesen.",119-1-1-0,119-0-1-0,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
"Wie das Statistische Bundesamt berichtet, gibt es heute 79 Prozent mehr private Schulen in Deutschland als noch 1992.","Wie das Statistische Bundesamt berichtet, gibt es heute 79 Prozent mehr private Schulen in Deutschland",119-1-1-1,119-0-1-1,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,aligned (1:1)
Aktuell gibt es ca. 5.770 allgemeinbildende und berufliche Privatschulen in ganz Deutschland.,,119-1-1-2,119-0-x-x,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
"Das sind 13,6 Prozent bei insgesamt 42.493 allgemeinbildenden und beruflichen Schulen.",,119-1-1-3,119-0-x-x,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
Woher kommt dieses Wachstum?,als noch 1992.Woher kommt dieses Wachstum?,119-1-2-0,119-0-1-2,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
"Neben dem Argument, dass die Kinder auf Privatschulen individueller gefördert werden beklagen Eltern die enorm hohen Unterrichtsausfälle an deutschen staatlichen Schulen:","Neben dem Argument, dass die Kinder auf Privatschulen individueller gefördert werden, beklagen Eltern die enorm hohen Unterrichtsausfälle an deutschen staatlichen Schulen:",119-1-2-1,119-0-2-0,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
"Pro Woche fallen im Schnitt eine Million Stunden durch Krankheit, Fortbildung oder Schwangerschaften von Lehrpersonal aus.",Pro Woche fallen im Schnitt eine Million Stunden aus.,119-1-2-2,119-0-2-1,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,aligned (1:1)
"An Gymnasien sind das 2.000 Stunden jeden Schultag, berichtet der Philologenverband.","An Gymnasien sind das 2.000 Stunden jeden Schultag, berichtet der Philologenverband.",119-1-3-0,119-0-2-2,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
Etwa drei bis vier Prozent des Unterrichts werden ersatzlos gestrichen.,,119-1-3-1,119-0-x-x,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
Vier bis sechs Prozent der Stunden werden die Schüler in einem anderen Fach unterrichtet – statt Mathematik dann vielleicht eine Zeichenstunde.,,119-1-3-2,119-0-x-x,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
"Das Problem wird vor allem darauf zurückgeführt, dass es kaum Vertretungslehrer gebe und nicht schnell genug Ersatz kurzfristig eingestellt werden kann.",Das Problem: Es gibt kaum Vertretungslehrer.,119-1-3-3,119-0-2-3,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
Argumente pro,,119-1-4-0,119-0-x-x,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,aligned (1:1)
PrivatschuleHinter den Privatschulen wie der Waldorfschule oder kirchlichen Schulen steht ein pädagogisches oder weltanschauliches Profil.,,119-1-4-1,119-0-x-x,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
Privatschulen arbeiten eigenständig und können sich schnell an neue Entwicklungen anpassen.,Privatschulen arbeiten eigenständig und können sich schnell an neue Entwicklungen anpassen.,119-1-5-0,119-0-3-0,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,aligned (1:1)
Sie arbeiten wie Wirtschaftsbetriebe und sind auf die Zufriedenheit ihrer Schüler und vor allem der Eltern angewiesen.,Sie arbeiten wie Wirtschaftsbetriebe und sind auf die Zufriedenheit ihrer Schüler und vor allem der Eltern angewiesen.,119-1-5-1,119-0-3-1,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,aligned (1:1)
"Private Schulen stellen ihre Lehrer selbst ein und können sich aussuchen, wer zu ihrem Schulkonzept am besten passt.","Private Schulen stellen ihre Lehrer selbst ein und können sich aussuchen, wer zu ihrem Schulkonzept am besten passt.",119-1-5-2,119-0-3-2,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
Unterrichtsausfall ist an den meisten freien Schulen ein Fremdwort.,Unterrichtsausfall ist an den meisten freien Schulen ein Fremdwort.,119-1-5-3,119-0-3-3,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
Privatschulen sind übrigens für jeden zugänglich;,,119-1-5-4,119-0-x-x,119,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-schule/,Privatschulen sind im Trend,Privatschulen sind im Trend,2021-01-07,2,removed
