original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in einfacher Sprache,,825-1-0-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
"Mit 60 Jahren einen Marathon laufen, im Gebirge klettern oder sich selbstständig machen – das ist heutzutage längst normal.",,825-1-1-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Menschen im besten Alter sind leistungsfähiger, mobiler und gesünder als noch die Generationen vor ihnen.","Heutzutage bleiben die meisten Menschen fit und aktiv, wenn sie älter werden.",825-1-1-1,825-0-1-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Auch die Lebenserwartung steigt weiterhin.,,825-1-1-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Unser Körper verändert sich zwar mit dem Alter – ob wir wollen oder nicht!,Mit zunehmendem Alter verändert sich der Körper.,825-1-1-3,825-0-0-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
"Denn Altern ist ein ganz natürlicher, unausweichlicher Prozess im Leben.",,825-1-1-4,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
"Doch jeder kann viel dafür tun, um lange fit zu bleiben.",,825-1-1-5,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:3)
"Nur wer sich auf die Veränderungen einstellt und auch im Alter aktiv bleibt und sich bewusst ernährt, erhöht seine Chancen auf ein langes vitales und selbstbestimmtes Leben.","Darauf können wir uns gut einstellen, wenn wir auf die Signale von unserem Körper achten. Es tut gut, auch das Essen dem Alter anzupassen. Durch bewusste Ernährung können wir uns im Alter viel Gutes tun.",825-1-1-6,825-0-0-1|825-0-0-2|825-0-0-3,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Mindestens die Hälfte der Speise auf Ihrem Teller besteht aus pflanzlichen Lebensmitteln: Gemüse, Obst und Getreideprodukte.",,825-1-10-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:3)
Zu jeder Mahlzeit gehört ein Getränk.,,825-1-11-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Genuss macht Freude,,825-1-12-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (2:1)
"Nehmen Sie sich Zeit zum Essen, richten Sie es schön und liebevoll an und essen Sie möglichst oft in netter Gesellschaft.",,825-1-13-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Quelle: BMEL (Hrsg. ): Gutes Essen - Magazin für Seniorinnen und Senioren.,,825-1-14-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Nr. 1, 2019",,825-1-14-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:8)
"Um nicht deutlich an Gewicht zuzulegen und länger gesund zu bleiben, kommt es auf die richtige Lebensmittelauswahl an.",,825-1-15-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
"Die Krux: Der Körper braucht zwar weniger Energie, aber noch genauso viele Nährstoffe wie in jungen Jahren und teilweise sogar noch etwas mehr.","Ihr Körper braucht jetzt weniger Energie, aber genauso viele Nährstoffe wie in jungen Jahren.",825-1-15-1,825-0-6-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
"Wählen Sie bewusst aus, was Sie essen und setzen Sie auf besonders nährstoffreiche Lebensmittel.",Greifen Sie häufig bei nährstoffreichem Gemüse zu.,825-1-15-2,825-0-6-1,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Eine Orientierung bietet die Ernährungspyramide.,"Welche Lebensmittel Ihr Körper braucht, lesen Sie in den Texten Die Ernährungspyramide Teil 1 und Die Ernährungspyramide Teil 2.",825-1-15-3,825-0-8-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Auch das Trinken darf nicht zu kurz kommen.,,825-1-16-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
Vor allem,,825-1-16-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Leitungs- und Mineralwasser, Saftschorlen, Kräuter- oder Früchtetees und in kleineren Mengen auch Kaffee oder schwarzer Tee eignen sich als Getränke.",,825-1-16-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (2:2)
"Gerade weil ältere Menschen Durst weniger stark empfinden, hilft es, wenn sie sich eine Zeitlang aufs Trinken zu konzentrieren.",Im Alter verringert sich bei vielen Menschen das Durstgefühl.,825-1-16-3,825-0-10-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Falls es Ihnen schwerfällt, die empfohlene Menge von etwa 1, 5 Litern aufzunehmen können Trinkrituale dabei unterstützen.","Ein und ein halber Liter sollten es auf den Tag verteilt sein. Falls Sie dazu neigen, zu wenig zu trinken, achten Sie eine Weile mal ganz bewusst auf Ihr Trinkverhalten. Bauen Sie feste Gewohnheiten in den Tagesablauf ein.",825-1-17-0|825-1-17-1,825-0-10-2|825-0-10-4|825-0-10-5,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
können Trinkrituale dabei unterstützen.,,825-1-17-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
