original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Über 10.000 unterschiedliche Chemikalien und Farbstoffe verwendet die Textilindustrie für ihre Stoffe.,Über 10.000 unterschiedliche Chemikalien und Farbstoffe verwendet die Textilindustrie für ihre Stoffe.,146-1-0-0,146-0-0-0,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,identical
"Unsere Mode soll schön bunt, knitterfrei oder wasserabstoßend sein. Aber umweltbewusst und nachhaltig ist sie nicht – ganz zu schweigen von den Bedingungen, unter denen sie in vielen Entwicklungsländern hergestellt wird.","Schön bunt soll sie sein, unsere Mode, aber umweltbewusst und nachhaltig ist sie nicht. Schlimm sind auch oft die Bedingungen, unter denen die Mode in vielen Entwicklungsländern hergestellt wird.",146-1-0-1|146-1-0-2,146-0-0-1|146-0-0-2,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,aligned (2:2)
"Aber umweltbewusst und nachhaltig ist sie nicht – ganz zu schweigen von den Bedingungen, unter denen sie in vielen Entwicklungsländern hergestellt wird.",,146-1-0-2,146-0-x-x,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,deletion
"Einige Hersteller zeigen jedoch, dass es auch anders geht.","Aber einige Hersteller zeigen, dass es auch anders geht.",146-1-1-0,146-0-1-0,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,aligned (1:1)
"Öko-Mode, auch Eco-Fashion genannt, lässt sich kurz so beschreiben: frei von Schadstoffen, sozialverträglich produziert, umweltgerecht.","Öko-Mode, auch Eco-Fashion genannt, ist frei von Schadstoffen. Sie wird sozialverträglich produziert und ist umweltgerecht.",146-1-1-1,146-0-1-1|146-0-1-2,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,aligned (1:2)
"Das heißt zum Beispiel, dass bestimmte Standards zum Schutz der Näherinnen eingehalten werden, keine umweltschädlichen Chemikalien verwendet werden oder die Wolle aus kontrolliert biologischer Tierhaltung kommt.","Das heißt zum Beispiel, dass bestimmte Standards zum Schutz der Näherinnen gelten, keine umweltschädlichen Chemikalien verwendet werden oder die Wolle aus kontrolliert biologischer Tierhaltung kommt.",146-1-1-2,146-0-1-3,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,aligned (1:1)
"Bio-Baumwolle, Leinen, Hanf und Lyocell sind die bekanntesten Textilien, aus denen Öko-Mode produziert wird.","Bio-Baumwolle, Leinen, Hanf und Lyocell sind häufig die Textilien, aus denen Öko-Mode gemacht wird.",146-1-1-3,146-0-1-4,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,aligned (1:1)
"Viele Kunden achten inzwischen darauf, was ihre Mode beinhaltet und wo sie produziert wurde.",,146-1-2-0,146-0-x-x,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,deletion
Das beweist die Fashion Week in Berlin.,,146-1-2-1,146-0-x-x,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,deletion
Der so genannte Greenshowroom und die Ethical Fashionshow gehören seit Jahren zum Programm.,,146-1-2-2,146-0-x-x,146,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekomode/,Mode mit Stil: nachhaltig und umweltbewusst,Mode mit Stil: nachhaltig und umweltbewusst,2021-01-07,2,deletion
