original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Der Personalmangel trifft vor allem die alten Menschen in Deutschland, die die Pflege so dringend brauchen.","Der Personalmangel trifft vor allem die alten Menschen in Deutschland, denn diese brauchen die Pflege dringend.",90-1-0-0,90-0-0-0,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,aligned (1:1)
Aber zunächst die Zahlen: In Alten- und Pflegeheimen werden rund 750.000 Menschen in über 12.000 Einrichtungen stationär gepflegt. Sie können nicht mehr zu Hause leben.,Aber zunächst die Zahlen: In Alten- und Pflegeheimen werden rund 750.000 Menschen in über 12.000 Einrichtungen gepflegt.,90-1-0-1|90-1-0-2,90-0-0-1,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,aligned (2:1)
Sie können nicht mehr zu Hause leben.,,90-1-0-2,90-0-x-x,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,deletion
"1,85 Millionen Menschen leben zu Hause und werden dort gepflegt, oft von ihrer Familie oder ihrem Ehepartner und unterstützt von ambulanten Pflegediensten.","1,85 Millionen Menschen leben zu Hause und werden dort gepflegt, oft von ihrer Familie oder ihrem Ehepartner oder von einem ambulanten Pflegedienst.",90-1-0-3,90-0-0-2,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,aligned (1:1)
Hinter den nüchternen Zahlen stecken erschreckende Tatsachen.,Hinter den Zahlen stecken die erschreckenden Tatsachen.,90-1-0-4,90-0-1-0,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,aligned (1:1)
"Denn wenn die Modellrechnungen des Statistischen Bundesamtes stimmen, dann werden im Jahr 2025 rund 152.000 Beschäftigte in Pflegeberufen fehlen.","Denn wenn die Modellrechnungen des Statistischen Bundesamtes stimmen, dann werden im Jahr 2025 rund 152.000 Beschäftigte in Pflegeberufen fehlen.",90-1-0-5,90-0-1-1,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,identical
Schon heute mangelt es an 130.000 Pflegekräften.,Schon heute fehlen 130.000 Pflegekräfte.,90-1-0-6,90-0-1-2,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,aligned (1:1)
Wegen der fehlenden Pflegekräfte vor allem in Altenheimen müssen die vorhandenen Pflegerinnen und Pfleger mehr arbeiten.,"Da vor allem in Altenheimen Fachpersonal fehlt, müssen die vorhandenen Pflegerinnen und Pfleger mehr arbeiten.",90-1-1-0,90-0-2-0,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,aligned (1:1)
"Dazu kommt viel Bürokratie und es bleibt zu wenig Zeit, sich wirklich um die Alten zu kümmern.","Dazu kommt viel Bürokratie und es bleibt zu wenig Zeit, sich wirklich um die alten Menschen zu kümmern.",90-1-1-1,90-0-2-1,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,aligned (1:1)
Körperliche und psychische Beschwerden des Pflegepersonals sind häufig.,Das Personal leidet häufig unter körperlichen und psychischen Beschwerden.,90-1-1-2,90-0-2-2,90,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-pflegenotstand/,Der Pflegenotstand trifft vor allem die alten Menschen,Der Pflegenotstand trifft vor allem die alten Menschen,2021-01-07,2,aligned (1:1)
