original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Auch bei Fairtrade geht es ums Geschäft:,Auch bei Fairtrade geht es ums Geschäft:,96-1-0-0,96-0-0-0,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
Ca,Ca,96-1-0-1,96-0-0-1,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
"2.000 verschiedene Produkte werden in 42.000 Supermärkten, Cafés und Restaurants verkauft.","2.000 verschiedene Produkte werden in 42.000 Supermärkten, Cafés und Restaurants verkauft.",96-1-0-2,96-0-0-2,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
"Neben dem Spitzenreiter Kaffee sind dies vor allem Reis, Bananen, Zucker und Blumen.","Neben Kaffee sind dies vor allem Reis, Bananen, Zucker und Blumen.",96-1-0-3,96-0-0-3,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,aligned (1:1)
"Nach Angaben von Fairtrade Deutschland gaben die Verbraucher 2014 insgesamt 827 Mio. Euro für Fairtrade-Waren aus, 173 Mio. mehr als im Vorjahr.","Nach Angaben von Fairtrade Deutschland gaben die Verbraucher 2014 insgesamt 827 Mio. Euro für Fairtrade-Waren aus, 173 Mio. mehr als im Vorjahr.",96-1-0-4,96-0-0-4,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
Das ist ein Plus von 26 Prozent.,Das ist ein Plus von 26 Prozent.,96-1-0-5,96-0-0-5,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
"Und damit die Verbraucher auch wissen, dass sie faire Produkte kaufen, tragen die Waren ein Fairtrade-Siegel.","Und damit die Verbraucher auch wissen, dass sie faire Produkte kaufen, tragen die Waren ein Fairtrade-Siegel.",96-1-0-6,96-0-0-6,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
Hinter Fairtrade stehen verschiedenen Organisationen:,,96-1-1-0,96-0-x-x,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,deletion
Der Dachverband FLO e. V. (Fairtrade Labelling Organizations International) setzt sich aus verschiedenen Mitgliedern zusammen.,,96-1-1-1,96-0-x-x,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,deletion
Sie prüfen die Arbeitsbedingungen der Bauern.,,96-1-1-2,96-0-x-x,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,deletion
