original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es war einmal ein Müller, der war arm, aber er hatte eine schöne Tochter.",Es war einmal: Ein Müller hat eine Mühle. Der Müller ist arm. Der Müller hat eine Tochter. Die Tochter vom Müller ist sehr schön.,930-1-0-0,930-0-0-0|930-0-1-0|930-0-1-4|930-0-1-5|930-0-1-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Nun traf es sich, daß er mit dem König zu sprechen kam, und um sich ein Ansehen zu geben, sagte er zu ihm: »Ich habe eine Tochter, die kann Stroh zu Gold spinnen.«",An einem Tag kommt der König zum Müller. Der Müller schämt sich vor dem König. Und so lügt der Müller den König an. Und sagt: Herr König: Meine Tochter kann Stroh zu Gold machen.,930-1-0-1,930-0-1-9|930-0-1-10|930-0-1-14|930-0-1-15|930-0-1-16,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Der König sprach zum Müller: »Das ist eine Kunst, die mir wohlgefällt, wenn deine Tochter so geschickt ist, wie du sagst, so bringe sie morgen in mein Schloß, da will ich sie auf die Probe stellen.«",Der König ist überrascht. Und sagt: Bring deine Tochter zu mir ins Schloss. Deine Tochter soll mein Stroh zu Gold machen.,930-1-0-2|930-1-0-3,930-0-1-17|930-0-1-18|930-0-1-19,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Das ist eine Kunst, die mir wohlgefällt, wenn deine Tochter so geschickt ist, wie du sagst, so bringe sie morgen in mein Schloß, da will ich sie auf die Probe stellen.«",,930-1-0-3,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,deletion
"Als nun das Mädchen zu ihm gebracht ward, führte er es in eine Kammer, die ganz voll Stroh lag, gab ihr Rad und Haspel und sprach: »Jetzt mache dich an die Arbeit und wenn du diese Nacht durch bis morgen früh dieses Stroh nicht zu Gold versponnen hast, so mußt du sterben.",Am nächsten Tag bringt der Müller seine Tochter ins Schloss. Im Schloss bringt der König die Tochter vom Müller gleich in ein Zimmer. Das Zimmer ist voll mit Stroh. Der König gibt der Tochter vom Müller ein Spinn∙rad. Dann sagt der König zur Tochter vom Müller: Heute Nacht musst du das ganze Stroh zu Gold machen. Oder ich bestrafe dich. Und du musst sterben.,930-1-0-4,930-0-2-1|930-0-2-2|930-0-2-3|930-0-2-4|930-0-2-7|930-0-2-8|930-0-2-9|930-0-2-10,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"« Darauf schloß er die Kammer selbst zu, und sie blieb allein darin.",Der König verlässt das Zimmer. Und schließt die Tür hinter sich zu. Jetzt ist die Tochter vom Müller allein in dem Zimmer.,930-1-0-5,930-0-2-11|930-0-2-12|930-0-3-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
Da saß nun die arme Müllerstochter und wußte um ihr Leben keinen Rat:,Die Tochter vom Müller hat Angst:,930-1-1-0,930-0-3-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
"sie verstand gar nichts davon, wie man Stroh zu Gold spinnen konnte, und ihre Angst ward immer größer, daß sie endlich zu weinen anfing.",Die Tochter vom Müller kann nämlich Stroh nicht zu Gold machen. Die Tochter vom Müller weint viele Tränen.,930-1-1-1,930-0-3-2|930-0-3-4,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Er ließ die Müllerstochter in eine andere Kammer voll Stroh bringen, die noch viel größer war, und befahl ihr das auch in einer Nacht zu spinnen, wenn ihr das Leben lieb wäre.",Also schickt der König das Mädchen in ein 2. Zimmer. Das 2. Zimmer ist größer. Und auch das 2. Zimmer ist voll mit Stroh. Der König sagt zur Tochter vom Müller: Heute Nacht musst du das ganze Stroh zu Gold machen. Oder ich bestrafe dich. Und du musst sterben.,930-1-1-10,930-0-6-7|930-0-6-8|930-0-6-9|930-0-6-10|930-0-6-11|930-0-6-12|930-0-6-13,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Das Mädchen wußte sich nicht zu helfen und weinte, da ging abermals die Thür auf und das kleine Männchen erschien und sprach: »",Die Tochter vom Müller weint viele Tränen. Plötzlich geht die Tür auf. Und das Männchen kommt ins Zimmer. Das Männchen fragt die Tochter vom Müller:,930-1-1-11,930-0-7-1|930-0-7-3|930-0-7-4|930-0-7-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
