original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
In Parks kann man sich wunderbar erholen und entspannen.,In Parks kann man sich wunderbar erholen und entspannen.,83-1-0-0,83-0-0-0,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
Insbesondere die Bewohner einer Großstadt schätzen die Grünflächen.,Vor allem Bewohner einer Großstadt schätzen die Grünflächen.,83-1-0-1,83-0-0-1,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (1:1)
"An sonnigen Tagen sind Deutschlands Parkanlagen voller Menschen, die spazieren gehen, spielen, picknicken, lesen, Sport treiben oder sich einfach ausruhen.","An sonnigen Tagen sind Deutschlands Parkanlagen voller Menschen, die spazieren gehen, spielen, picknicken, lesen, Sport treiben oder sich einfach ausruhen.",83-1-0-2,83-0-0-2,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
Viele alte Parkanlagen wurden nach französischen oder englischen Vorbildern angelegt.,Viele alte Parkanlagen wurden nach französischen oder englischen Vorbildern angelegt.,83-1-1-0,83-0-1-0,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
"Während der Zeit des Barocks (etwa 1575 bis 1770) entstanden formal sehr strenge Barockgärten, auch französische Gärten genannt.",Während der Zeit des Barocks (etwa 1575 bis 1770) entstanden französische Gärten.,83-1-1-1,83-0-1-1,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (1:1)
Blumenbeete und Wege bildeten geometrische Muster.,Blumenbeete und Wege bildeten geometrische Muster.,83-1-1-2,83-0-1-2,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
"Ab etwa 1720 entstand in England ein neuer, ganz anderer Gartenstil.","Ab etwa 1720 entstand in England ein neuer, ganz anderer Gartenstil.",83-1-1-3,83-0-1-3,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
"Der englische Landschaftsgarten war näher an der Natur, mit vielen Grünflächen und in der Regel ohne Blumenbeete.","Der englische Landschaftsgarten war näher an der Natur, mit großen Rasenflächen.",83-1-1-4,83-0-1-4,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (1:1)
"Friedrich Ludwig von Sckell schuf ab dem Jahr 1789 in München eine der bekanntesten deutschen Parkanlagen, den Englischen Garten.",Der Englische Garten in München ist eine der bekanntesten deutschen Parkanlagen.,83-1-2-0,83-0-2-0,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (1:1)
"Er gilt als Europas erster groß angelegter Park, der für jeden frei zugänglich war.",Er wurde im Jahr 1789 als erster Park in Europa für alle Menschen geöffnet. Jeder durfte sich dort aufhalten.,83-1-2-1,83-0-2-1|83-0-2-2,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (removed)
