original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Ob Fleisch, Wurst, Milchprodukte, Ei und Honig –",,820-1-0-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Veganer verzichten auf alle Lebensmittel tierischen Ursprungs.,Veganer essen ausschließlich pflanzliche Lebensmittel. Sie verzichten auf alle tierischen Produkte.,820-1-0-1,820-0-0-1|820-0-0-2,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (removed)
"Manche entscheiden sich aus ethischen Gründen für diese Ernährungsweise, die anderen geben gesundheitliche, geschmackliche oder religiöse Aspekte an.",,820-1-0-2,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Kein Wunder, dass es immer mehr vegane Lebensmittel im Handel gibt.",Die Auswahl an veganen Lebensmitteln wird immer größer.,820-1-0-3,820-0-0-3,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,aligned (1:1)
"Man findet sie nicht nur in Bio- und Naturkostläden, sondern auch in klassischen Supermärkten und Discountern – häufig auch in Bio-Qualität.",,820-1-0-4,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
In einigen großen Städten haben bereits vegane Supermärkte eröffnet.,,820-1-0-5,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
"Übrigens: Nicht nur Veganer und Vegetarier kaufen pflanzliche Alternativen zu Fleisch, Wurst, Milchprodukten und Eiern, sondern vor allem sogenannte Flexitarier.",,820-1-0-6,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Sie wollen insgesamt weniger Fleisch essen und probieren gerne vegetarische und vegane Produkte aus.,,820-1-0-7,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Laut Ernährungsreport 2019 des Bundesministeriums für Ernährung und Landwirtschaft (BMEL) ernähren sich fünf Prozent der Befragten vegetarisch und ein Prozent vegan.,,820-1-1-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
Bei der Ernte dieser Hülsenfrüchte werden die Bohnen aus ihren Schoten herausgelöst.,,820-1-10-0,820-0-x-x,820,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/vegan-essen/,https://www.bzfe.de/lebensmittel/trendlebensmittel/vegane-lebensmittel/,Vegan essen,Vegane Lebensmittel,2022-02-10,1,deletion
