original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in einfacher Sprache,,822-1-0-0,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
"Mit Spaß und Genuss essen und trinken, und das auch noch gesund – leichter gesagt als getan!",,822-1-1-0,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
"Die oft komplizierten, manchmal widersprüchlichen Empfehlungen machen es häufig schwer, das Wesentliche zu verstehen und im Alltag umzusetzen.  Kein Tag vergeht, ohne dass man über Medien Informationen zu „gesunder Ernährung“ erfährt.",,822-1-1-1,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
"Befragungen zeigen, dass das Wissen über eine ausgewogene Ernährung durchaus vorhanden ist.",,822-1-1-2,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
"Es mangelt aber oftmals daran, dieses Wissen auch in ein entsprechendes Verhalten, eben in die alltägliche Ernährungspraxis umzusetzen. Die Ernährungspyramide hilft Ihnen dabei. Ein großer Vorteil der Ernährungspyramide: Sie ist vielseitig.","Die Pyramide ist eine Orientierungshilfe. Sie kann Ihnen helfen, gesund und mit Abwechslung zu essen.",822-1-1-3|822-1-2-0|822-1-4-0,822-0-3-0|822-0-3-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,aligned (removed)
Die Ernährungspyramide hilft Ihnen dabei.,,822-1-2-0,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
"Sie liefert einen Rahmen, den Sie nach Ihren eigenen Bedürfnissen, Ihrem Geschmack und Gewohnheiten ohne großen Verzicht füllen können.","An der Pyramidenform können Sie sehen, was sie reichlich essen können und was Sie nicht zu oft nehmen sollten.",822-1-2-1,822-0-12-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,aligned (1:1)
"Das Modell zeigt, wie ausgewogenes Essen am Tag aussehen kann.",Die Pyramide zeigt 22 Portionen für einen Tag. Die Portionen können Sie natürlich über verschiedene Mahlzeiten verteilen.,822-1-3-0,822-0-4-0|822-0-4-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,aligned (removed)
"Jedes Symbol steht für eine Lebensmittelgruppe, die Möhre beispielsweise für Gemüse, die Ähre für Brot, Getreide und Beilagen.",,822-1-3-1,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
Jeder Baustein steht für eine Portion.,Jeder Baustein steht für eine Portion.,822-1-3-2,822-0-3-3,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,identical
