original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Fußball machte ihn weltberühmt.,,149-1-0-0,149-0-x-x,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
Der Brasilianer Claudemir Jeronimo Baretto – besser bekannt als Cacau – spielte für Deutschland 281 Mal in der Bundesliga und 22 Mal in der deutschen Nationalmannschaft.,Der Brasilianer Claudemir Jeronimo Baretto – besser bekannt als Cacau – spielte für Deutschland 281 Mal in der Bundesliga Fußball. 22 Mal spielte er in der deutschen Nationalmannschaft.,149-1-0-1,149-0-0-0|149-0-0-1,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
Er hat die deutsche Staatsbürgerschaft und ist jetzt Integrationsbeauftragter beim Deutschen Fußball-Bund (DFB).,Er hat die deutsche Staatsbürgerschaft und ist jetzt Integrationsbeauftragter beim Deutschen Fußball-Bund (DFB).,149-1-0-2,149-0-0-2,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,identical
Seine Aufgabe: Menschen mit Migrationshintergrund in Deutschland noch besser zu integrieren.,Seine Aufgabe: Integration von Menschen mit Migrationshintergrund in Deutschland.,149-1-0-3,149-0-0-3,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
Und dabei hilft der Fußball.,Dabei hilft der Fußball.,149-1-0-4,149-0-0-4,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
Sieben Millionen Mitglieder hat der DFB.,Sieben Millionen Mitglieder hat der DFB.,149-1-1-0,149-0-1-0,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
"Davon haben 2,1 Millionen einen Migrationshintergrund.","2,1 Millionen haben einen Migrationshintergrund.",149-1-1-1,149-0-1-1,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,aligned (1:1)
Im Jahr 2016 haben ungefähr 40.000 Ausländer eine Spielberechtigung beantragt.,Im Jahr 2016 haben ungefähr 40.000 Ausländer eine Spielerlaubnis beantragt.,149-1-1-2,149-0-1-2,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
"Für viele Flüchtlinge, besonders die Kinder, bietet sich hier eine Chance.","Hier bekommen viele Flüchtlinge, besonders die Kinder, eine Chance.",149-1-1-3,149-0-1-3,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
"Fast 3.000 Vereine beteiligen sich bereits an der Kampagne „2:0 für ein Willkommen“, ein Programm der Deutschen Kinder- und Jugendstiftung.",Fast 3.000 Vereine beteiligen sich schon an der Kampagne „2:0 für ein Willkommen“. Das ist ein Programm der Deutschen Kinder- und Jugendstiftung.,149-1-2-0,149-0-2-0|149-0-2-1,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
