original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Kindertageseinrichtungen – kurz KiTas – oder ganz normale Kindergärten in Deutschland haben zunehmend Kinder mit Migrationshintergrund in ihren Gruppen.,Kindertageseinrichtungen – kurz KiTas – oder ganz normale Kindergärten in Deutschland haben zunehmend Kinder mit Migrationshintergrund in ihren Gruppen.,95-1-0-0,95-0-0-0,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,identical
"Zahlen des Statistischen Bundesamtes zeigen, dass der Anteil der Kinder mit Migrationshintergrund in KiTas steigt:",,95-1-0-1,95-0-x-x,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,deletion
"Waren es im Jahr 2006 noch 22,1 Prozent, so waren es schon 25,7 Prozent im Jahr 2012.",,95-1-0-2,95-0-x-x,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,deletion
"Ein frühes Sprachenlernen gilt als Schlüssel zum Erfolg in der Schule, denn je besser die Kinder Deutsch beherrschen, umso leichter fällt ihnen die Schule und ein guter Schulabschluss.","Ein frühes Sprachenlernen gilt als Schlüssel zum Erfolg in der Schule, denn je besser die Kinder Deutsch beherrschen, umso leichter fällt ihnen die Schule und ein guter Schulabschluss.",95-1-0-3,95-0-0-1,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,identical
"Kinder, das wissen mehrsprachige Eltern und das ist wissenschaftlich erwiesen, können mehrere Sprachen gleichzeitig erwerben.","Kinder, können mehrere Sprachen gleichzeitig erwerben, das können mehrsprachige Eltern bestätigen.",95-1-1-0,95-0-1-0,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,aligned (1:1)
"Denn Menschen sind auf Mehrsprachigkeit ausgelegt, nicht auf Einsprachigkeit.",,95-1-1-1,95-0-x-x,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,deletion
Der Kontakt zu einer zweiten Sprache in frühem Alter fördert sogar die geistige Entwicklung.,Der Kontakt zu einer zweiten Sprache in frühem Alter fördert sogar die geistige Entwicklung.,95-1-1-2,95-0-1-1,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,identical
"Wenn Kinder in ihrem Alltag und in ihren Gruppen eine Sprache lernen, dann geht das spielerisch und unkompliziert.","Wenn Kinder in ihrem Alltag und in ihren Gruppen eine Sprache lernen, dann geht das spielerisch und unkompliziert.",95-1-1-3,95-0-1-2,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,identical
Integration ist in der deutschen Politik ein wichtiges Thema.,Integration ist in der deutschen Politik ein wichtiges Thema.,95-1-2-0,95-0-2-0,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,identical
"Auch wenn Bildung Sache der Bundesländer ist, gibt es doch seit einigen Jahren das deutschlandweite Programm „Schwerpunkt Kitas Sprache & Integration“.",Seit einigen Jahren gibt es das Programm „Schwerpunkt Kitas Sprache & Integration “.,95-1-2-1,95-0-2-1,95,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sprachfoerderung/,Sprachförderung in KiTas unterstützt Integration,Sprachförderung in KiTas unterstützt Integration,2021-01-07,1,aligned (1:1)
