original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Frauen in Deutschland sind sehr gut qualifiziert.,Frauen in Deutschland sind sehr gut qualifiziert.,57-1-0-0,57-0-0-0,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
Mehr als die Hälfte der Frauen hat ein Abitur und 56 Prozent einen Hochschulabschluss.,Mehr als die Hälfte der Frauen hat ein Abitur und 56 Prozent einen Hochschulabschluss.,57-1-0-1,57-0-0-1,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
"Jeder zweite Absolvent der Betriebswirtschaftslehre ist weiblich, in den Rechtswissenschaften machen Frauen die besten Examina.","Jeder zweite Absolvent der Betriebswirtschaftslehre ist weiblich, in den Rechtswissenschaften machen Frauen die besten Examina.",57-1-0-2,57-0-0-2,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
Aber nur weniger als fünf Prozent Frauen finden sich in den Top-Positionen großer Unternehmen.,Aber nur weniger als fünf Prozent Frauen finden sich in den Top-Positionen großer Unternehmen.,57-1-0-3,57-0-0-3,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
"An der Spitze, in den Führungspositionen, ist für Frauen ""die Luft dünn"". In Deutschlands großen Banken, Energie- und Automobilfirmen, in den Telefon- und Kommunikationsunternehmen, die an der Börse gelistet sind, arbeiten nur sehr wenige Frauen:","Hier ist ""die Luft dünn"" in Deutschlands großen Banken, Energie- und Automobilfirmen, in den Telefon- und Kommunikationsunternehmen, die an der Börse gelistet sind.",57-1-0-4|57-1-0-5,57-0-0-4,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,aligned (2:1)
"In Deutschlands großen Banken, Energie- und Automobilfirmen, in den Telefon- und Kommunikationsunternehmen, die an der Börse gelistet sind, arbeiten nur sehr wenige Frauen:",,57-1-0-5,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
"So sind in den 100 größten Banken und Sparkassen Deutschlands nur 2,9 Prozent der Vorstände weiblich und 16,3 Prozent der Aufsichtsräte – gleichzeitig stellen Frauen aber die Hälfte der Beschäftigten.","So sind in den 100 größten Banken und Sparkassen Deutschlands nur 2,9 Prozent der Vorstände weiblich und 16,3 Prozent der Aufsichtsräte – gleichzeitig stellen Frauen aber die Hälfte der Beschäftigten.",57-1-0-6,57-0-0-5,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
Und auch in der Forschung an den Universitäten sieht es nicht so gut aus.,,57-1-0-7,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
Auch Wissenschaft und Forschung sieht es nicht besser aus.,Auch Wissenschaft und Forschung sieht es nicht besser aus.,57-1-0-8,57-0-0-6,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
"Zahlen der Organisation für wirtschaftliche Zusammenarbeit und Entwicklung (OECD) zeigen, dass eine Frau in Deutschland knapp 22 Prozent weniger verdient als ein Mann. Der Unterschied liegt vor allem daran, dass Frauen meistens in schlechter bezahlten Branchen arbeiten.","Zahlen der Organisation für wirtschaftliche Zusammenarbeit und Entwicklung (OECD) zeigen, dass eine Frau in Deutschland knapp 22 Prozent weniger verdient als ein Mann. Der Unterschied liegt vor allem daran, dass Frauen meistens in schlechter bezahlten Branchen arbeiten.",57-1-1-0,57-0-1-0|57-0-1-1,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical (removed)
"In den 34 Industriestaaten, die zur OECD gehören, liegt die Differenz im Schnitt bei 16 Prozent.","In den 34 Industriestaaten, die zur OECD gehören, liegt die Differenz bei 16 Prozent.",57-1-1-1,57-0-1-3,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,aligned (1:1)
"In Norwegen etwa bekommen Frauen lediglich 8,4 Prozent und in Belgien 8,9 Prozent weniger.","In Norwegen etwa bekommen Frauen nur 8,4 Prozent und in Belgien 8,9 Prozent weniger.",57-1-1-2,57-0-1-4,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,aligned (1:1)
