original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher Sprache,,816-1-1-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Fertige oder vorbereitete Lebensmittel sind praktisch und sparen oft Zeit.,Viele Menschen kochen mit Fertigprodukten. Sie sind praktisch und sparen Zeit in der Küche.,816-1-1-1,816-0-0-0|816-0-0-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Sie erlauben uns flexibel auf Bedürfnisse zu reagieren, ganz gleich ob es der kleine Hunger oder spontane Gäste am Abend sind.",,816-1-1-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Im aktuellen, jährlich erscheinenden BMEL-Ernährungsreport 2019 ""Deutschland, wie es isst"" sind sich die Verbraucher recht einig:",,816-1-1-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Essen soll lecker, gesund und schnell zubereitet sein.",,816-1-1-4,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Die Lust am Kochen ist deutlich gesunken.,,816-1-1-5,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Doch wie lassen sich Convenience-Lebensmittel mit einer gesunden und schmackhaften Ernährung im Alltag vereinbaren?,"Und wenn man die richtigen Produkte wählt, passen sie auch in eine gesunde Ernährung. In diesem Artikel geben wir Tipps, worauf Sie beim Einkauf von Fertigprodukten achten können.",816-1-1-6,816-0-0-2|816-0-0-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"3. Fertiggerichte mit Gemüse wählenVariieren Sie Fertiggerichte häufiger, denn ein abwechslungsreicher Speiseplan versorgt Sie mit allen nötigen Nährstoffen.",,816-1-10-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Bevorzugen Sie Komplettmenüs mit möglichst hohem Gemüseanteil. Werfen Sie also einen kritischen Blick auf die Zutatenliste: Gemüse und Beilagen stehen dann auf den vordersten Plätzen.,In einer gesunden Fertigmahlzeit stehen Gemüse und Beilagen ganz vorne.,816-1-10-2|816-1-10-3|816-1-10-4,816-0-26-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Werfen Sie also einen kritischen Blick auf die Zutatenliste:,,816-1-10-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
