original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Im Anfang von Gottes Schöpfung von Himmel und Erde war die Erde nicht und nichts: Dunkelheit war über der Oberfläche der Tiefe und ein Wind Gottes stürmte über der Oberfläche des Wassers.,So hat Gott die Welt gemacht: Am Anfang gab es die Erde noch nicht. Es gab nur Wasser und Dunkelheit. Es war dunkel über dem Wasser. Gott war ein Sturm. Der Sturm fegte über dem Wasser.,33-1-0-0,33-0-0-0|33-0-1-0|33-0-2-0|33-0-3-0|33-0-4-0|33-0-5-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,aligned (removed)
Da sprach Gott: Helligkeit soll entstehen!,Dann sagte Gott: Ich möchte Licht.,33-1-1-0,33-0-6-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Da entstand Helligkeit.,Und es wurde hell.,33-1-1-1,33-0-7-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
"Gott sah, dass die Helligkeit gut war.",Gott schaute herum: Und Gott war zufrieden.,33-1-1-2,33-0-8-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Dann trennte Gott zwischen die Helligkeit und von der Finsternis.,Dann trennte Gott das Licht und die Dunkelheit.,33-1-1-3,33-0-9-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
"Gott nannte die Helligkeit „Tag “, die Finsternis aber nannte er „Nacht “.",Und Gott nannte das Licht Tag. Und Gott nannte die Dunkelheit Nacht.,33-1-1-4,33-0-10-0|33-0-11-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,aligned (removed)
Es wurde Abend und es wurde Morgen: Ein „Tag “.,Es wurde Abend. Und es wurde Tag: Der 1. Tag war zu Ende.,33-1-1-5,33-0-12-0|33-0-13-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Dann sprach Gott: Ein Schalenförmiges soll inmitten des Wassers entstehen und es soll ein Trenner zwischen Wasser und Wasser sein.,Da sagte Gott: Ich brauche einen Himmel. Gott machte die Himmels·Schale. Die Schale teilt das Wasser.,33-1-2-0,33-0-14-0|33-0-15-0|33-0-16-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
So geschah es.,So geschah es.,33-1-2-1,33-0-77-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Gott machte das Schalenförmige und trennte so zwischen das Wasser welches unterhalb des Schalenförmigen und zwischen vom Wasser welches über dem Schalenförmigen.,Wasser über die Schaleund Wasser unter der Schale.,33-1-2-2,33-0-17-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
