original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Max Planck war einer der berühmtesten Physiker des 20. Jahrhunderts.,Max Planck war einer der berühmtesten Physiker des 20. Jahrhunderts.,74-1-0-0,74-0-0-0,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
"Er begründete die Quantentheorie, die die Physik veränderte.","Er begründete die Quantentheorie, die die Physik veränderte.",74-1-0-1,74-0-0-1,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Am 23. April wäre Max Planck 160 Jahre alt geworden.,Am 23. April wäre Max Planck 160 Jahre alt geworden.,74-1-0-2,74-0-0-2,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Max Planck wurde am 23. April 1858 in Kiel geboren.,Max Planck wurde am 23. April 1858 in Kiel geboren.,74-1-1-0,74-0-1-0,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,aligned (1:1)
Die ersten Jahre seiner Kindheit verbrachte er dort mit seinen sechs Geschwistern.,,74-1-1-1,74-0-x-x,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
"1867 zog die Familie nach München, wo Max das angesehene Maximiliansgymnasium besuchte.","1867 zog die Familie Planck nach München, wo Max das Gymnasium besuchte.",74-1-1-2,74-0-1-1,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Max liebte Musik.,Max liebte Musik.,74-1-1-3,74-0-1-2,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Er spielte Cello und Klavier. Außerdem war er ein begeisterter Sänger.,"Er sang gern, spielte Cello und Klavier.",74-1-1-4|74-1-1-5,74-0-1-3,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Außerdem war er ein begeisterter Sänger.,,74-1-1-5,74-0-x-x,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
"Deshalb dachte er darüber nach, Musik zu studieren, entschied sich aber für das Fach Physik.","Zuerst dachte er darüber nach, Musik zu studieren, entschied sich aber für das Fach Physik.",74-1-1-6,74-0-1-4,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
