original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Ökologischer Tourismus, kurz Ökotourismus ist umweltfreundlicher oder umweltverträglicher Tourismus.","Ökologischer Tourismus, kurz Ökotourismus, ist ein umweltfreundlicher Tourismus.",97-1-0-0,97-0-0-0,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,aligned (1:1)
Häufig beinhaltet solch eine Reise auch das Erleben in der Natur wie Wandern oder Radfahren.,,97-1-0-1,97-0-x-x,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,deletion
Seit Ende der 1980er Jahre ist das Konzept bekannt.,Seit Ende der 1980er Jahre ist das Konzept bekannt.,97-1-0-2,97-0-0-1,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,identical
Ökotourismus ist nachhaltig und trägt zur Finanzierung des Schutzes der Natur bei.,Ökotourismus ist nachhaltig und trägt zur Finanzierung des Schutzes der Natur bei.,97-1-0-3,97-0-0-2,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,identical
"Der Massentourismus, so heißt es im Lexikon der Nachhaltigkeit, wird seit Ende der 1980er Jahre von den Umwelt- und Naturschutzverbänden kritisiert, denn er verursacht Umweltbelastungen.","Der Massentourismus, so heißt es im Lexikon der Nachhaltigkeit, wird seit Anfang der 1980er Jahre von den Umwelt- und Naturschutzverbänden kritisiert, denn er verursacht Umweltbelastungen.",97-1-1-0,97-0-0-3,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,aligned (1:1)
"Das gilt vor allem dann, wenn Millionen Menschen mit Auto oder Flugzeug verreisen.","Das gilt vor allem dann, wenn Millionen Menschen mit Auto oder Flugzeug verreisen.",97-1-1-1,97-0-0-4,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,identical
Der Anteil des weltweiten Tourismus an den Treibhausgasemissionen beträgt ca. 9 Prozent.,Der Anteil des weltweiten Tourismus an den Treibhausgasemissionen beträgt ca. 9 Prozent.,97-1-1-2,97-0-0-5,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,identical
Ökotourismus sollte immer umweltverträglich sein.,,97-1-2-0,97-0-x-x,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,deletion
"Der „sanfte“ Tourismus plant beispielsweise schon die umweltfreundliche Anreise mit der Bahn ein. Beim ersten Bundeswettbewerb Nachhaltige Tourismusregionen 2012/13 war die Uckermark, im Nordosten Brandenburgs gelegen, die Siegerregion.",Beim ersten Bundeswettbewerb Nachhaltige Tourismusregionen 2012/13 war die Uckermark im Nordosten Brandenburgs die Siegerregion.,97-1-2-1,97-0-1-0,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,aligned (1:1)
Hier dreht sich alles um das Erleben von Natur.,Hier dreht sich alles um das Erleben von Natur.,97-1-2-2,97-0-1-1,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,identical
