original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
(BZfE),,814-1-0-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
– Darf ich abgelaufenen Joghurt essen?,,814-1-0-1,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
Ist der weiße Belag auf der Schokolade Schimmel?,,814-1-0-2,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Und wie erkenne ich, ob die Eier im Kühlschrank noch gut sind?",,814-1-0-3,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Viele Verbraucher sind verunsichert, ob Lebensmittel nach Ablauf des Mindesthaltbarkeitsdatums weiterhin genießbar sind.",Kann ich das noch essen?,814-1-0-4,814-0-0-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
Diese Informationen gibt es auch in Einfacher Sprache,,814-1-1-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
https: //www. bzfe.,,814-1-10-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
de,,814-1-10-1,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
inhalt/,,814-1-10-3,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
lebensmittelverschwendung-1868.,,814-1-10-4,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
