original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"An erster Stelle der psychischen Erkrankungen stehen Burn-out, eine emotionale Erschöpfung, und Stress.",,63-1-0-0,63-0-x-x,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,removed
"Auf Burn-out war in Deutschland im Jahr 2010 fast jeder zehnte Fehltag zurückzuführen, ein Anstieg von rund 80 Prozent gegenüber 1999.Die Krankheitstage kosten viel Geld:",Auf Burn-out war in Deutschland im Jahr 2010 fast jeder zehnte Fehltag zurückzuführen. Die Krankheitstage kosten viel Geld:,63-1-0-1,63-0-0-0|63-0-1-0,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,aligned (1:2)
"Jedes Jahr sind es rund 130 Milliarden Euro, die durch Fehltage entstehen.","Jedes Jahr sind es rund 130 Milliarden Euro, die durch Fehltage entstehen.",63-1-1-0,63-0-1-1,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,aligned (1:1)
Dies ist das Ergebnis einer Studie zur betrieblichen Prävention in Deutschland.,Dies ist das Ergebnis einer Studie zur betrieblichen Prävention in Deutschland.,63-1-1-1,63-0-1-2,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,aligned (1:1)
Die Strategieberatung Booz & Company hat das für die Felix Burda Stiftung ermittelt.,Die Strategieberatung Booz & Company hat das für die Felix Burda Stiftung ermittelt.,63-1-1-2,63-0-1-3,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,removed
"Ein weiteres Ergebnis der Studie: Betriebliche Gesundheitsvorsorge, auch bekannt unter dem Begriff Betriebliches Gesundheitsmanagement, kann Kosten senken.","Ein weiteres Ergebnis der Studie: Betriebliche Gesundheitsvorsorge, auch bekannt unter dem Begriff Betriebliches Gesundheitsmanagement, kann Kosten senken.",63-1-2-0,63-0-2-0,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,removed
"So zahlt sich jeder einzelne Euro, der in Prävention investiert wird, für die deutsche Volkswirtschaft mit mindestens fünf und bis zu 16 Euro aus.","So zahlt sich jeder einzelne Euro, der in Prävention investiert wird, für die deutsche Volkswirtschaft mit bis zu 16 Euro aus.",63-1-2-1,63-0-2-1,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,aligned (1:1)
Denn die Zahl der Krankheitstage und der Kosten für Medikamente und medizinische Behandlung reduzieren sich automatisch.,Denn die Zahl der Krankheitstage und der Kosten für Medikamente und medizinische Behandlung reduzieren sich automatisch.,63-1-2-2,63-0-2-2,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,removed
Ein weiterer Aspekt für Prävention ist das steigende Durchschnittsalter der Mitarbeiter in Unternehmen.,,63-1-3-0,63-0-x-x,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,aligned (1:1)
"Hier wird Vorsorge immer wichtiger, denn deutsche Unternehmen sind, da viele gut ausgebildete Fachkräfte gebraucht werden, auch auf ältere Mitarbeiter angewiesen.",,63-1-3-1,63-0-x-x,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,removed
