original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher,,807-1-0-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"SpracheEnergydrinks bescheren der Lebensmittelwirtschaft, beispielsweise dem Handel seit Jahren hohe Zuwachsraten.",,807-1-0-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Kein Wunder, denn sie versprechen ihren Kund*innen den besonderen „Kick“:",Warum? Weil die Hersteller in ihrer Werbung große Versprechen machen.,807-1-0-2,807-0-1-1|807-0-1-2,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Man ist angeblich länger wach, soll sich besser konzentrieren können und leistungsfähiger sein.",Länger wach bleiben! Bessere Konzentration! Mehr Leistung!,807-1-0-4,807-0-1-4|807-0-1-5|807-0-1-6,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Kaum eine Trendsportart, die nicht Werbung macht für ""Energy"".",Und manche Energy-Drinks machen Werbung mit bekannten Sportlern.,807-1-0-5,807-0-2-4,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Der Koffeingehalt dieser koffeinhaltigen Erfrischungsgetränke liegt mit 32 Milligramm pro 100 Milliliter mehr als doppelt so hoch wie bei handelsüblichen Cola-Getränken.,"In kleinen Dosen ist so viel Koffein wie in einer Tasse Kaffee, oder doppelt so viel wie in einer Cola.",807-1-0-6,807-0-7-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Außerdem enthalten die vermeintlichen Muntermacher in der Regel noch die Stoffe Taurin, Inosit und Glucuronolacton.","Energy-Drinks enthalten meistens noch andere Stoffe, die den Körper munter machen – so behaupten die Hersteller.",807-1-0-7,807-0-9-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Oft ist auch der Zuckergehalt der Getränke beträchtlich.,,807-1-0-8,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Schon der Name „Energydrink“ verspricht Großes.,,807-1-1-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Und tatsächlich fördert Koffein - je nach Konzentration – die Wachheit und die Aufmerksamkeit.,"Koffein kann dafür sorgen, dass man länger wach bleibt. Es kann auch die Konzentration fördern.",807-1-1-1,807-0-8-0|807-0-8-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
