original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Gegründet wurde Köln im Jahr 38 vor Christus von den Römern.,Gegründet wurde Köln im Jahr 38 vor Christus von den Römern.,115-1-0-0,115-0-0-0,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
„Colonia Claudia Ara Agrippinensium“ ist der lateinische Name.,,115-1-0-1,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
Hier wurde eine Stadt nach römischem Recht auf Initiative Agrippinas gegründet.,,115-1-0-2,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
Sie war die Gattin des Kaisers Claudius und hat einen gewaltigen Aufschwung in Gang gebracht.,,115-1-0-3,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
Denn als Kolonie stand die Stadt in der Städte-Hierarchie im Römischen Imperium ganz oben.,,115-1-0-4,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
Unter anderem waren die Bürger den Römern gleichgestellt.,,115-1-0-5,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
Köln entwickelte sich im 2. und 3. Jahrhundert nach Christus zu einer der bedeutendsten Städte des römischen Reiches und lockte Händler und Handwerker von weit her an.,Die Stadt entwickelte sich im 2. und 3. Jahrhundert nach Christus zu einer der bedeutendsten Städte des römischen Reiches. Sie lockte Händler und Handwerker aus allen Ländern an.,115-1-1-0,115-0-0-1|115-0-0-2,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,aligned (1:2)
"Typisch heute für Köln: Sobald eine Baustelle entsteht, finden sich in den Tiefen der Erde Reste von Römerbauwerken.",Noch immer finden sich in den Tiefen der Erde Reste von Römerbauwerken.,115-1-1-1,115-0-0-3,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,aligned (1:1)
"Bevor dann weitergebaut wird, müssen erst die Archäologen ran!",,115-1-1-2,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
Die Spuren der Römer lassen sich übrigens am besten im Römisch-Germanischen Museum erkunden - direkt neben dem Dom.,Die Spuren der Römer lassen sich übrigens am besten im Römisch-Germanischen Museum erkunden - direkt neben dem Dom.,115-1-1-3,115-0-0-4,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
