original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Rückstände von Pestiziden in Nahrungsmitteln, Mogelpackungen von Waren, Datenmissbrauch oder Weichmacher in Kinderspielzeug und alles Mögliche, was den Menschen schadet, ist verboten.","Rückstände von Pestiziden in Nahrungsmitteln, Mogelpackungen von Waren, Datenmissbrauch und alles Mögliche, was den Menschen schadet, ist verboten.",121-1-0-0,121-0-0-0,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
Dies regeln zahlreiche Gesetze in Deutschland und Europa.,Dies regeln zahlreiche Gesetze in Deutschland und Europa.,121-1-0-1,121-0-0-1,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,aligned (removed)
"So kann man als Verbraucher meistens sicher sein, schadstofffreie Produkte zu bekommen.","So kann man als Verbraucher meistens sicher sein, schadstofffreie Produkte zu bekommen.",121-1-0-2,121-0-0-2,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
"Wenn das mal nicht so ist, wendet man sich an Behörden wie die Lebensmittelüberwachung.","Wenn das mal nicht so ist, wendet man sich an Behörden wie die Lebensmittelüberwachung.",121-1-1-0,121-0-1-0,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
"Wer sich nicht an die Gesetze hält, muss mit Strafen rechnen und wird öffentlich angeprangert.","Wer sich nicht an die Gesetze hält, muss mit Strafen rechnen und wird öffentlich angeprangert.",121-1-1-1,121-0-1-1,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
"Die Verbraucherschutzorganisationen wie der Bundesverband der Verbraucherzentralen, seine Landesorganisationen, das Bundesamt für Verbraucherschutz und Lebensmittelsicherheit warnen vor Produkten – und der Name des Herstellers wird genannt.","Die Verbraucherschutzorganisationen wie der Bundesverband der Verbraucherzentralen, seine Landesorganisationen, das Bundesamt für Verbraucherschutz und Lebensmittelsicherheit warnen vor Produkten.",121-1-1-2,121-0-1-2,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
"Wenn in einem Schokoriegel Metallteile gefunden wurden, erfahren es die Verbraucher meistens unmittelbar und der Schaden ist für den Hersteller oft groß.","Wenn in einem Schokoriegel Metallteile gefunden wurden, erfahren es die Verbraucher meistens unmittelbar und der Schaden ist für den Hersteller oft groß.",121-1-1-3,121-0-1-3,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
"Das Freihandelsabkommen zwischen der Europäischen Union (EU) und den USA, die Transatlantic Trade and Investment Partnership, wird in allen Umfragen negativ bewertet, etwa im ARD-Deutschlandtrend.","Das Freihandelsabkommen zwischen der Europäischen Union (EU) und den USA, die Transatlantic Trade and Investment Partnership, wird in allen Umfragen negativ bewertet.",121-1-2-0,121-0-2-0,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
70 Prozent der Befragten beurteilen das Abkommen nachteilig für die Deutschen.,70 Prozent der Befragten beurteilen das Abkommen nachteilig für die Deutschen.,121-1-2-1,121-0-2-1,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
Nur 17 Prozent sehen Vorteile wie günstigere Preise.,,121-1-2-2,121-0-x-x,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
"Einige Verbraucherschutzorganisationen wie das Umweltinstitut in München sehen die Gefahr, dass viel mehr mit Gentechnik erzeugte Lebensmittel nach Europa kommen.","Einige Verbraucherschutzorganisationen wie das Umweltinstitut in München sehen die Gefahr, dass viel mehr mit Gentechnik erzeugte Lebensmittel nach Europa kommen.",121-1-3-0,121-0-3-0,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
"Es wird befürchtet, dass das europäische Verbot von Wachstumshormonen bei der Fleischproduktion nicht mehr gilt und die strengeren Zulassungskriterien für Chemikalien in Gefahr seien.","Auch gibt es Ängste, dass die strengeren Zulassungskriterien für Chemikalien in Gefahr seien.",121-1-3-1,121-0-3-1,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
Aber auch die Amerikaner haben Vorbehalte. Sie sorgen sich um die weniger strengen Zulassungsverfahren der Europäischen Union für Medikamente und den geringeren Schutz der Verbraucher in Sachen Finanzgeschäfte.,"Aber auch die Amerikaner sorgen sich, zum Beispiel um die weniger strengen Zulassungsverfahren der EU für Medikamente.",121-1-4-0|121-1-4-1,121-0-3-2,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
Sie sorgen sich um die weniger strengen Zulassungsverfahren der Europäischen Union für Medikamente und den geringeren Schutz der Verbraucher in Sachen Finanzgeschäfte.,,121-1-4-1,121-0-x-x,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
Das Thema jedenfalls sorgt Zündstoff – ein Ende der Diskussionen ist nicht in Sicht.,,121-1-5-0,121-0-x-x,121,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verbraucherschutz/,Heiß diskutiert: Verbraucherschutz und TTIP,Heiß diskutiert: Verbraucherschutz und TTIP,2021-01-07,2,deletion
