original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Ein abgedankter Soldat hatte nichts zu leben und wußte sich nicht mehr zu helfen.,Ein Soldat kommt aus dem Krieg zurück. Hans arbeitet nicht mehr. Und hat kein Geld zum Leben. Deshalb ist Hans traurig. Und denkt: Was soll ich jetzt tun?,925-1-0-0,925-0-1-0|925-0-1-2|925-0-1-3|925-0-1-4|925-0-1-5,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Da ging er hinaus in den Wald und als er ein Weilchen gegangen war, begegnete ihm ein kleines Männchen, das war aber der Teufel.",Hans kommt zu einem Wald. Im Wald trifft Hans einen kleinen Mann. Der kleine Mann ist der Teufel.,925-1-0-1,925-0-2-0|925-0-2-1|925-0-2-2,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Dann sagte es ihm, was er zu thun hätte:",Der Teufel sagt zu Hans:,925-1-0-10,925-0-3-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (1:1)
"er müßte das Feuer schüren unter den Kesseln, wo die Höllenbraten drin säßen, das Haus rein halten, den Kehrdreck hinter die Thür tragen und überall auf Ordnung sehen;",Du musst Feuer unter den Kesseln machen. Und sauber machen. Und den Dreck hinaus·bringen.,925-1-0-11,925-0-3-5|925-0-3-6|925-0-3-7,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"aber guckte er ein einziges Mal in die Kessel hinein, so würde es ihm schlimm ergehen.",Aber du darfst nicht in die Kessel gucken. Sonst werde ich dich bestrafen.,925-1-0-12,925-0-3-8|925-0-3-9,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Der Soldat sprach: »Es ist gut, ich will's schon besorgen.",,925-1-0-13,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"« Da ging nun der alte Teufel wieder hinaus auf seine Wanderung und der Soldat trat seinen Dienst an, legte Feuer zu, kehrte und trug den Kehrdreck hinter die Thür, alles wie es befohlen war.",Das sagt der Teufel zu Hans. Und geht weg. Also beginnt Hans mit der Arbeit: Hans macht Feuer unter den Kesseln. Und Hans macht sauber. Und Hans bringt den Dreck hinaus.,925-1-0-14,925-0-3-10|925-0-3-11|925-0-4-0|925-0-4-1|925-0-4-2|925-0-4-3,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Wie der alte Teufel wieder kam, sah er nach, ob alles geschehen war, zeigte sich zufrieden und ging zum zweitenmal fort.",Nach einiger Zeit kommt der Teufel zurück. Deshalb ist der Teufel zufrieden. Und geht wieder weg.,925-1-0-15,925-0-4-4|925-0-4-6|925-0-4-7,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Der Soldat schaute sich nun einmal recht um da standen die Kessel ringsherum in der Hölle und war ein gewaltiges Feuer darunter, und es kochte und brutzelte darin.",,925-1-0-16,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"Er hätte für sein Leben gern hineingeschaut, wenn es ihm der Teufel nicht so streng verboten hätte:",Jetzt ist Hans neugierig: Hans will unbedingt in die Kessel gucken. Aber der Teufel hat es ihm verboten.,925-1-0-17,925-0-4-9|925-0-4-10|925-0-4-11,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
