original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Erster Weltkrieg, Holocaust, das Leben in der DDR ab 1961, Einwanderung nach Deutschland oder der Mauerfall 1989: Die Seite Zeitzeugenportal.de macht die deutsche Geschichte lebendig.","Erster Weltkrieg, Holocaust, das Leben in der DDR ab 1961, der Mauerfall 1989: Die Seite Zeitzeugenportal.de macht die deutsche Geschichte lebendig.",155-1-0-0,155-0-0-0,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,aligned (1:1)
"In Videos hört und erlebt man Menschen, die ihre Geschichte erzählen.",In Videos hört und erlebt man Menschen. Sie erzählen ihre Geschichte.,155-1-0-1,155-0-0-1|155-0-0-2,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,aligned (1:2)
Das Zeitzeugenportal gehört seit Anfang 2017 zur Stiftung Haus der Geschichte der Bundesrepublik Deutschland.,,155-1-0-2,155-0-x-x,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,deletion
Die Zeiträume beginnen beim Ersten Weltkrieg und reichen bis in die Gegenwart.,Die Zeiträume beginnen beim Ersten Weltkrieg und reichen bis in die Gegenwart.,155-1-1-0,155-0-1-0,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,aligned (1:6)
Einzelne Themen der deutschen Geschichte werden aus unterschiedlichen Perspektiven beleuchtet.,In den Erzählungen der Menschen erfährt man einzelne Themen der deutschen Geschichte.,155-1-1-1,155-0-1-1,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,aligned (1:1)
"So hört man, wie Renate Weißkopf, die als Kind den Nationalsozialismus erlebte, von den stets präsenten Nationalsozialisten auf der Straße und in den Schulen Münchens erzählt.","Etwa Renate Weißkopf, die als Kind den Nationalsozialismus erlebte. Sie berichtet von den Nationalsozialisten auf der Straße und in den Schulen Münchens.",155-1-1-2,155-0-1-2|155-0-1-3,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,aligned (1:2)
"Hier werden Alltagserfahrungen und historisch bedeutsame Geschehnisse miteinander verbunden. „Das Portal richtet sich an eine breite Zielgruppe: an Geschichtsinteressierte, an Schülerinnen und Schüler sowie ihre Lehrer, an Multiplikatoren, Studierende und Wissenschaftler“, schreibt das Zeitzeugenportal.","Hier werden Alltagserfahrungen und historisch bedeutsame Geschehnisse miteinander verbunden.„Das Portal richtet sich an eine breite Zielgruppe: an Schülerinnen und Schüler sowie ihre Lehrer, an Multiplikatoren, Studierende und Wissenschaftler“, schreibt das Zeitzeugenportal.",155-1-1-3|155-1-2-0,155-0-1-4,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,aligned (2:1)
"„Das Portal richtet sich an eine breite Zielgruppe: an Geschichtsinteressierte, an Schülerinnen und Schüler sowie ihre Lehrer, an Multiplikatoren, Studierende und Wissenschaftler“, schreibt das Zeitzeugenportal.",,155-1-2-0,155-0-x-x,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,deletion
Dank der Digitalisierung stehen die Zeitzeugeninterviews allen zur Verfügung.,,155-1-2-1,155-0-x-x,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,aligned (1:1)
Die Interviews sind nicht nur nach Zeiträumen gegliedert.,Die Interviews sind nicht nur nach Zeiträumen gegliedert.,155-1-3-0,155-0-2-0,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,identical
"Thematisch kann man wählen: zum Beispiel Migration, Wirtschaft, Holocaust, Europa oder auch Sport.","Thematisch kann man wählen: zum Beispiel Migration, Wirtschaft, Holocaust, Europa oder auch Sport.",155-1-3-1,155-0-3-0,155,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-zeitzeugen/,Zeitzeugen erzählen,Zeitzeugen erzählen,2021-01-07,1,aligned (1:4)
