original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die Deutsche Weinstraße ist eine der bekanntesten deutschen Ferienregionen.,Die Deutsche Weinstraße ist eine der bekanntesten deutschen Ferienregionen.,75-1-0-0,75-0-0-0,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
Sie verläuft etwa 85 Kilometer von Schweigen-Rechtenbach im Süden an der Grenze zum französischen Elsass bis nach Bockenheim im Norden des Bundeslandes Rheinland-Pfalz.,Sie verläuft etwa 85 Kilometer von Schweigen-Rechtenbach im Süden bis nach Bockenheim im Norden des Bundeslandes Rheinland-Pfalz.,75-1-0-1,75-0-0-1,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,aligned (1:1)
Zahlreiche bekannte Weinorte liegen entlang der Route.,Zahlreiche bekannte Weinorte liegen entlang der Route.,75-1-0-2,75-0-0-2,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
Die Pfalz ist das größte Weinanbaugebiet Deutschlands.,Die Pfalz ist das größte Weinanbaugebiet Deutschlands.,75-1-0-3,75-0-0-3,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
Am Start- und Endpunkt der Deutschen Weinstraße befindet sich jeweils ein markantes Gebäude.,,75-1-1-0,75-0-x-x,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,deletion
Das Deutsche Weintor im Süden ist eines der Wahrzeichen der Pfalz.,,75-1-1-1,75-0-x-x,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,deletion
Das Gegenstück im Norden ist das Haus der Deutschen Weinstraße.,,75-1-1-2,75-0-x-x,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,deletion
"Markiert ist die Deutsche Weinstraße durch ein quadratisches gelbes Schild, das zwischen den beiden Worten „Deutsche“ und „Weinstraße“ eine schwarze Weintraube zeigt.",,75-1-1-3,75-0-x-x,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,deletion
Das Gebiet um die Deutsche Weinstraße besitzt ein besonders mildes Klima mit jährlich über 1800 Sonnenstunden.,Das Gebiet um die Deutsche Weinstraße besitzt ein besonders mildes Klima mit jährlich über 1800 Sonnenstunden.,75-1-2-0,75-0-1-0,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
"Kein Wunder, dass der Wein so gut gedeiht.","Kein Wunder, dass der Wein so gut gedeiht.",75-1-2-1,75-0-1-1,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
