original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Kinder haben meist großen Spaß am Umgang mit Pflanzen und der Natur.,Kinder haben meist großen Spaß am Umgang mit Pflanzen und der Natur.,84-1-0-0,84-0-0-0,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,identical
"Besonders schön ist die Ernte von selbst angebauten Kräutern, Gemüse oder Obst.","Besonders schön ist die Ernte von selbst angebauten Kräutern, Gemüse oder Obst.",84-1-0-1,84-0-0-1,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,identical
"Während auf dem Land viele Kinder mit einem Garten aufwachsen, haben in den größeren Städten nur wenige Kinder diese Gelegenheit.","Während auf dem Land viele Kinder mit einem Garten aufwachsen, haben in den größeren Städten nur wenige Kinder diese Gelegenheit.",84-1-0-2,84-0-0-2,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,identical
Deshalb gibt es in vielen Grundschulen und auch in weiterführenden Schulen Schulgärten.,Deshalb gibt es in vielen Grundschulen und auch in weiterführenden Schulen Schulgärten.,84-1-1-0,84-0-1-0,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,identical
"Sie vermitteln den Umgang mit Blumen, Pflanzen und kleinen Tieren wie beispielsweise Bienen, Schmetterlinge, Ameisen, Schnecken, Käfern und Würmern.","Sie vermitteln den Umgang mit Blumen, Pflanzen und kleinen Tieren wie beispielsweise Bienen, Schmetterlinge, Ameisen, Schnecken, Käfern und Würmern.",84-1-1-1,84-0-1-1,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,identical
So kann der Heimat- und Sachunterricht praktisch und anschaulich gestaltet werden.,So kann der Heimat- und Sachunterricht praktisch und anschaulich gestaltet werden.,84-1-1-2,84-0-1-2,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,identical
"Das Vorbereiten der Beete, das Sähen von Samen und Einpflanzen von kleinen Setzlingen, das Jäten von Unkraut – all das macht eine Menge Arbeit.","Ein Garten macht eine Menge Arbeit: Man muss Beete vorbereiten, Samen verteilen und das Unkraut entfernen.",84-1-2-0,84-0-2-0|84-0-2-1,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,aligned (1:2)
Die Gartenarbeit ist zuerst oft ungewohnt und anstrengend.,,84-1-2-1,84-0-x-x,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,deletion
"Und es kostet möglicherweise auch ein bisschen Überwindung, in der Erde zu graben und auf allerlei Bodentiere zu treffen.",,84-1-2-2,84-0-x-x,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,deletion
"Mit Spannung verfolgen die Kinder, wie schnell ihre Pflanzen wachsen und freuen sich über die erste Ernte von Tomaten, Zucchini, Bohnen oder Salat.","Die Kinder sind gespannt, wie schnell die Pflanzen wachsen und freuen sich über die erste Ernte von Tomaten, Zucchini, Bohnen oder Salat.",84-1-2-3,84-0-2-2,84,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-schulgarten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-schulgarten-b/,Schulgärten: Gartenarbeit macht Spaß,Schulgärten: Gartenarbeit macht Spaß,2021-03-29,2,aligned (1:1)
