original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Der 31. Oktober, der Reformationstag, ist ein wichtiger Feiertag in der evangelischen Kirche.","Der 31. Oktober, der Reformationstag, ist ein wichtiger Feiertag in der evangelischen Kirche.",130-1-0-0,130-0-0-0,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,identical
Er gilt als der Geburtstag der evangelischen Kirche:,Er gilt als der Geburtstag der evangelischen Kirche:,130-1-0-1,130-0-0-1,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,identical
"Denn am 31. Oktober 1517 schrieb Martin Luther, ein Mönch und Gelehrter, einen Brief an den Erzbischof von Mainz.","Denn am 31. Oktober 1517 schrieb Martin Luther, ein Mönch und Gelehrter, einen Brief an den Erzbischof von Mainz.",130-1-0-2,130-0-0-2,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,identical
"Mit 95 Thesen protestierte er gegen den Ablasshandel, mit dem sich die Menschen von ihren Sünden freikaufen konnten.",Mit 95 Thesen protestierte er gegen den Ablasshandel. Damit konnten sich die Menschen von ihren Sünden freikaufen.,130-1-0-3,130-0-0-3|130-0-0-4,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,aligned (1:2)
"Luther fand, dass die Kirche die Bibel falsch interpretiert hatte.",,130-1-1-0,130-0-x-x,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,deletion
"So verfasste er am 31. Oktober einen Brief mit seinen Thesen, um eine Erneuerung der Kirche auszulösen.",Luther veröffentlichte am 31. Oktober einen Brief mit 95 Thesen.,130-1-1-1,130-0-1-0,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,aligned (1:1)
Eine Spaltung der Kirche war jedoch nicht seine Absicht.,,130-1-1-2,130-0-x-x,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,deletion
„Hier stehe ich.,„Hier stehe ich.,130-1-1-3,130-0-1-1,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,identical
Gott helfe mir.,Gott helfe mir.,130-1-1-4,130-0-1-2,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,identical
"Ich kann nicht anders“, soll er gesagt haben.","Ich kann nicht anders“, soll er gesagt haben.",130-1-1-5,130-0-1-3,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,identical
In der Folge wurde Europa im 16. und 17. Jahrhundert von Glaubenskriegen wie dem Dreißigjährigen Krieg erschüttert.,In langen Jahren danach wurde Europa im 16. und 17. Jahrhundert von Glaubenskriegen wie dem Dreißigjährigen Krieg erschüttert.,130-1-2-0,130-0-1-4,130,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reformation/,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,Martin Luther und die Reformation – ein Jubiläumsjahr beginnt,2021-01-07,2,aligned (1:1)
