original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Es gibt unzählige verschiedene Krankheiten.,Es gibt unzählige verschiedene Krankheiten.,77-1-0-0,77-0-0-0,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,aligned (1:1)
"Während es bei den sogenannten seltenen Erkrankungen weltweit oft nur einige Tausend Fälle gibt, sind andere Krankheiten sehr stark verbreitet.","Krankheiten, die sehr weit verbreitet sind, werden auch Volkskrankheiten genannt.",77-1-0-1,77-0-0-1,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,removed
Diese Volkskrankheiten haben oft starke wirtschaftliche Auswirkungen für die gesamte Bevölkerung eines Landes.,Sie haben oft starke wirtschaftliche Auswirkungen für die gesamte Bevölkerung eines Landes.,77-1-0-2,77-0-0-2,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,removed
"Sie führen in der Summe zu hohen Behandlungskosten und zu vielen Fehltagen, wenn die Patienten nicht arbeitsfähig sind.","Sie führen zu hohen Behandlungskosten und zu vielen Fehltagen, wenn die Patienten nicht arbeiten können.",77-1-0-3,77-0-0-3,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,aligned (1:1)
Einige Volkskrankheiten wie zum Beispiel Herz-Kreislauf-Erkrankungen durch hohen Blutdruck oder Diabetes Typ 2 hängen mit der typischen Lebensweise in den Industrienationen zusammen und werden auch als Zivilisationskrankheiten bezeichnet.,Einige Volkskrankheiten wie zum Beispiel Herz-Kreislauf-Erkrankungen durch hohen Blutdruck oder Diabetes Typ 2 kommen besonders häufig in Industrieländern vor.,77-1-1-0,77-0-1-0,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,removed
"Die Menschen ernähren sich schlecht, essen zu viel oder zu fettreich und bewegen sich zu wenig.",Die Menschen ernähren sich ungesund und bewegen sich zu wenig.,77-1-2-0,77-0-1-1,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,removed
"Weitere häufige Ursachen von Volkskrankheiten sind Stress, Umweltbelastungen, Rauchen und Alkoholkonsum.","Weitere häufige Ursachen von Volkskrankheiten sind Stress, Umweltbelastungen, Rauchen und Alkoholkonsum.",77-1-2-1,77-0-1-2,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,removed
Durch einen gesünderen Lebensstil könnten die Menschen einige Risikofaktoren ausschließen.,,77-1-2-2,77-0-x-x,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,deletion
In Deutschland besonders weit verbreitet sind Rückenschmerzen und Bluthochdruck.,In Deutschland besonders weit verbreitet sind Rückenschmerzen und Bluthochdruck.,77-1-3-0,77-0-2-0,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,removed
Bluthochdruck kann im schlimmsten Fall zu einem Herzinfarkt oder Schlaganfall führen.,Bluthochdruck kann im schlimmsten Fall zu einem Herzinfarkt oder Schlaganfall führen.,77-1-3-1,77-0-2-1,77,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-volkskrankheiten-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-volkskrankheiten-b/,"Volkskrankheiten – häufig, teuer und teilweise vermeidbar","Volkskrankheiten – häufig, teuer und teilweise vermeidbar",2021-03-29,2,removed
