original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Deutschland ist ein beliebtes Reiseland, mit vielen Möglichkeiten, wo man preiswert übernachten kann.","Deutschland ist ein beliebtes Reiseland, mit vielen Möglichkeiten, wo man preiswert übernachten kann.",55-1-0-0,55-0-0-0,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,removed
Nach Informationen der World Tourism Organization steht Deutschland weltweit sogar auf Platz acht der beliebtesten Reiseziele.,Nach Informationen der World Tourism Organization steht Deutschland weltweit sogar auf Platz acht der beliebtesten Reiseziele.,55-1-0-1,55-0-0-1,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,aligned (1:1)
"Berlin, München und Hamburg sind die beliebtesten Städte.","Berlin, München und Hamburg sind die beliebtesten Städte.",55-1-0-2,55-0-0-2,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,aligned (1:1)
Bayern im Süden Deutschlands und Mecklenburg-Vorpommern im Norden sind die Regionen mit den meisten Gästen.,Bayern im Süden Deutschlands und Mecklenburg-Vorpommern im Norden sind die Regionen mit den meisten Gästen.,55-1-0-3,55-0-0-3,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,removed
"Ein Reise-Tipp: 33 Orte, Gebäude und Anlagen in Deutschland tragen den Titel UNESCO-Welterbe, zum Beispiel der Kölner Dom oder die Museumsinsel in Berlin.","Ein Reise-Tipp: 33 Orte, Gebäude und Anlagen in Deutschland tragen den Titel UNESCO-Welterbe, zum Beispiel der Kölner Dom oder die Museumsinsel in Berlin.",55-1-1-0,55-0-1-0,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,removed
Hier lohnt sich immer ein Besuch.,Hier lohnt sich immer ein Besuch.,55-1-1-1,55-0-1-1,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,removed
"Immer wichtiger wird der ""sanfte"" Tourismus, auch nachhaltiger Tourismus genannt.","Immer wichtiger wird der ""sanfte"" Tourismus, auch nachhaltiger Tourismus genannt.",55-1-2-0,55-0-2-0,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,removed
"Gäste sollen Natur und Landschaft genießen, aber der Tourismus darf sie nicht zerstören.","Gäste sollen Natur und Landschaft genießen, aber der Tourismus darf sie nicht zerstören.",55-1-2-1,55-0-2-1,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,removed
"Sie sollen die Natur dabei nah, intensiv und ursprünglich erleben.","Die Natur sollen sie dabei nah, intensiv und ursprünglich erleben.",55-1-2-2,55-0-2-2,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,aligned (1:1)
Neben Radfahren ist Deutschland ein Land für Wanderer und Camper:,,55-1-3-0,55-0-x-x,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,aligned (1:1)
Neun Wanderwege durch Deutschland und angrenzende Länder mit einer Länge von 9.700 Kilometern führen durch das Land.,,55-1-3-1,55-0-x-x,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,aligned (1:2)
Insgesamt zieht sich ein Netz markierter Wanderwege über 190.000 Kilometer.,,55-1-3-2,55-0-x-x,55,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-reisen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-reisen-b/,Deutschland ist zum Verreisen schön,Deutschland ist zum Verreisen schön,2021-03-29,1,aligned (1:1)
