original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Mit dem Osterfest feiern Christen die Auferstehung Jesu.,Mit dem Osterfest feiern Christen die Auferstehung von Jesus.,93-1-0-0,93-0-0-0,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,aligned (1:1)
Ostern fällt immer auf den ersten Sonntag nach dem Frühlingsvollmond.,,93-1-0-1,93-0-x-x,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,deletion
In Deutschland und vielen anderen Ländern ist das Osterfest von vielen Bräuchen und Traditionen geprägt.,In Deutschland und vielen anderen Ländern hat das Osterfest viele Bräuche und Traditionen.,93-1-0-2,93-0-0-1,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,aligned (1:1)
"Der OsterhaseIn den deutschsprachigen Ländern suchen Kinder am Ostersonntag bunt bemalte Eier, Süßigkeiten und auch kleine Geschenke, die vom Osterhasen versteckt werden.","In den deutschsprachigen Ländern suchen Kinder am Ostersonntag bunt bemalte Eier, Süßigkeiten und auch kleine Geschenke, die der Osterhase versteckt.",93-1-1-0,93-0-1-0,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,aligned (1:1)
"In Byzanz, dem oströmischen Reich, gilt der Hase als Symbol der Fruchtbarkeit und der Zeugungskraft, was zum Fest der Auferstehung und des Lebens passt.",,93-1-2-0,93-0-x-x,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,deletion
"Der Hase war im Volksglauben dabei nicht der einzige, der Ostereier brachte.","Der Hase war im Volksglauben dabei nicht der einzige, der Ostereier brachte.",93-1-2-1,93-0-1-1,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
"In Westfalen oder Hannover war es lange Zeit der Fuchs, in der Schweiz der Kuckuck, in Schleswig-Holstein, Oberbayern und Österreich der Hahn, in Thüringen der Storch.","In Westfalen oder Hannover war es lange Zeit der Fuchs, in der Schweiz der Kuckuck, in Schleswig-Holstein, Oberbayern und Österreich der Hahn.",93-1-2-2,93-0-1-2,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,aligned (1:1)
Zum christlichen Osterfest gehört auch das Osterlamm.,Zum christlichen Osterfest gehört auch das Osterlamm.,93-1-3-0,93-0-2-0,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
"Es ist entstanden aus dem jüdischen Ritual, um das Passahfest ein Lamm zu schlachten und zu verspeisen.","Es ist entstanden aus dem jüdischen Ritual, um das Passahfest ein Lamm zu schlachten und zu verspeisen.",93-1-3-1,93-0-2-1,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
Die Christen verstehen das Lamm als Lamm Gottes und als Symbol des Lebens.,Die Christen verstehen das Lamm als Lamm Gottes und als Symbol des Lebens.,93-1-3-2,93-0-2-2,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
