original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher Sprache,,821-1-0-0,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"Morgens in der S-Bahn auf dem Weg zur Arbeit, mittags zwischen zwei Terminen am Schreibtisch und abends vor dem Fernseher – für viele Menschen ist Essen zur Nebensache geworden.","Viele Menschen essen dann nebenher, während sie etwas anderes tun. Oder sie essen unterwegs.",821-1-1-0,821-0-1-1|821-0-1-2,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,aligned (removed)
Als Grund wird oftmals der Stress im Alltag genannt.,,821-1-1-1,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
Genuss und Wertschätzung bleiben dabei allerdings auf der Strecke und auch Auswahl und Zusammensetzung des Essens finden wenig Beachtung.,Aber so fehlt der Genuss beim Essen. Und oft wählt man unbewusst andere Lebensmittel aus als sonst.,821-1-1-2,821-0-1-3|821-0-1-5,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,aligned (removed)
Das hat eine repräsentative Befragung des Meinungsforschungsinstituts Forsa in 2016 ergeben.,,821-1-2-0,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
Mit steigendem Alter nimmt die Tendenz ab.,,821-1-2-1,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
Wichtigster Stressfaktor dabei ist die Arbeit.,,821-1-2-2,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"Quelle: Iss was, Deutschland",,821-1-3-0,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
TK-Studie zur Ernährung 2017,,821-1-3-2,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"Wenn Sie Klienten befragen, wie sich Stress auf ihr Ess- und Trinkverhalten auswirkt, kristallisieren sich unterschiedliche Verhaltensweisen heraus:",,821-1-5-0,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
