original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Malz, Hopfen, Hefe und Wasser –","Malz, Hopfen, Hefe und Wasser –",128-1-0-0,128-0-0-0,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,identical
"mehr braucht das Bier nicht, so schreibt es das Reinheitsgebot von 1516 vor.","mehr braucht das Bier nicht, so schreibt es das Reinheitsgebot von 1516 vor.",128-1-0-1,128-0-0-1,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,identical
"Es gilt als die älteste, noch heute gültige Lebensmittelgesetzgebung – weltweit!","Es gilt als das älteste, noch heute gültige Lebensmittelgesetz – weltweit!",128-1-0-2,128-0-0-2,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (1:1)
"Beschlossen haben es übrigens die Herzöge Wilhelm IV. und Ludwig X., eigentlich aus Not, denn zu der Zeit waren Nahrungsmittel in Bayern sehr knapp.",Beschlossen haben es übrigens die Herzöge Wilhelm IV. und Ludwig X. Zu der Zeit waren Nahrungsmittel in Bayern sehr knapp.,128-1-0-3,128-0-0-3|128-0-0-4,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (1:2)
Die Gerste im Bier sollte satt machen.,Die Gerste im Bier sollte satt machen.,128-1-0-4,128-0-0-5,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,identical
Und die wertvollen Getreide Weizen und Roggen wollte man zum Brotbacken reservieren.,Und die wertvollen Getreide Weizen und Roggen wollte man für Brot reservieren.,128-1-0-5,128-0-0-6,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (1:1)
"Und nun zum Oktoberfest, auch „Wiesn“ genannt.",,128-1-1-0,128-0-x-x,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,deletion
"Ist man in Bayern, dann trinkt man Bier.",In Bayern trinkt man Bier.,128-1-1-1,128-0-2-2,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (1:1)
"Auf dem Oktoberfest in der bayerischen Hauptstadt trinkt man besonders viel, rund 7,5 Millionen Liter in 2 Wochen!","Auf dem Oktoberfest in München trinkt man besonders viel, rund 7,5 Millionen Liter in 2 Wochen!",128-1-1-2,128-0-2-3,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (1:1)
Das war schon immer so und bleibt vermutlich auch so.,,128-1-1-3,128-0-x-x,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,deletion
