original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"„Good Godesberg“ heißt eine Initiative aus dem Stadtteil Bad Godesberg, der zu Bonn gehört.","„Good Godesberg“ heißt eine Initiative aus dem Stadtteil Bad Godesberg, der zu Bonn gehört.",98-1-0-0,98-0-0-0,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,identical
Hier werden Flüchtlinge und Asylsuchende einmal im Monat zu einer Mahlzeit eingeladen.,Hier werden Flüchtlinge und Asylsuchende einmal im Monat zu einer Mahlzeit eingeladen.,98-1-0-1,98-0-0-1,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,identical
"Mit dieser Aktion wollen die Deutschen zeigen, dass sie die Flüchtlinge aus Syrien, Serbien oder dem Kosovo willkommen heißen.","Mit dieser Aktion wollen die Deutschen zeigen, dass sie die Flüchtlinge aus Syrien, Serbien oder dem Kosovo willkommen heißen.",98-1-0-2,98-0-0-2,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,identical
"Ein anderes Beispiel: „Hellersdorf hilft e.V.“, das zu Berlin gehört, setzt sich ein für einen solidarischen, toleranten und menschenfreundlichen Bezirk.",,98-1-1-0,98-0-x-x,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,deletion
In einer Notunterkunft für Flüchtlinge unterstützen Bürger den Verein durch Spenden oder Hilfe bei den Behörden.,,98-1-1-1,98-0-x-x,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,deletion
"Was die Akteure alle vereint ist der Wunsch, Menschen in Not zu helfen, etwas aktiv zu verändern oder einfach etwas Sinnvolles zu tun – ohne dafür Geld zu bekommen.","Was die Akteure alle vereint ist der Wunsch, Menschen in Not zu helfen, etwas aktiv zu verändern oder einfach etwas Sinnvolles zu tun – ohne dafür Geld zu bekommen.",98-1-2-0,98-0-1-0,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,identical
In ganz Deutschland engagieren sich rund 23 Millionen Bürgerinnen und Bürger freiwillig und ehrenamtlich.,In ganz Deutschland engagieren sich rund 23 Millionen Bürgerinnen und Bürger freiwillig und ehrenamtlich.,98-1-2-1,98-0-1-1,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,identical
Daher heißt das Ehrenamt auch „Bürgerschaftliches Engagement“.,Daher heißt das Ehrenamt auch „Bürgerschaftliches Engagement“.,98-1-2-2,98-0-1-2,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,identical
"Die Einsätze und Initiativen sind soziale Hilfsprojekte, Aktionen im Umweltschutz, Ehrenämter in Sportvereinen, Schulen, Kirchen oder ein Engagement in der Politik.","Die Einsätze und Initiativen sind soziale Hilfsprojekte, Aktionen im Umweltschutz, Ehrenämter in Sportvereinen oder ein Engagement in der Politik.",98-1-2-3,98-0-1-3,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,aligned (1:1)
"Motive, sich zu engagieren, sind nicht immer altruistisch.","Motive, sich zu engagieren, gibt es viele.",98-1-3-0,98-0-2-0,98,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ehrenamt-1/,Ehrenamt: Sich für andere einsetzen,Ehrenamt: Sich für andere einsetzen,2021-01-07,1,aligned (1:1)
