original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es war einmal eine kleine süße Dirne, die hatte jedermann lieb, der sie nur ansah, am allerliebsten aber ihre Großmutter, die wußte gar nicht was sie alles dem Kinde geben sollte.",,914-1-0-0,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Einmal schenkte sie ihm ein Käppchen von rotem Sammet und weil ihm das so wohl stand, und es nichts anderes mehr tragen wollte, hieß es nur das Rotkäppchen.",Die Groß∙mutter schenkt dem Mädchen ein rotes Käppchen. Das Mädchen mag das rote Käppchen sehr. Und will das rote Käppchen immer tragen. Deshalb heißt das Mädchen: Rot∙käppchen.,914-1-0-1,914-0-1-1|914-0-1-3|914-0-1-4|914-0-1-5|914-0-1-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Eines Tages sprach seine Mutter zu ihm: »Komm, Rotkäppchen, da hast du ein Stück Kuchen und eine Flasche Wein, bring das der Großmutter hinaus;",An einem Morgen gibt die Mutter Rot∙käppchen einen Korb. In dem Korb ist Wein. Und Kuchen. Dann sagt die Mutter zu Rot∙käppchen: Bring den Korb zur Groß∙mutter.,914-1-0-2,914-0-2-1|914-0-2-2|914-0-2-3|914-0-2-4|914-0-2-5,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
sie ist krank und schwach und wird sich daran laben.,Die Groß∙mutter ist krank. Die Groß∙mutter soll wieder zu Kräften kommen. Und schnell gesund werden.,914-1-0-3,914-0-2-7|914-0-2-8|914-0-2-9,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Mach dich auf, bevor es heiß wird, und wenn du hinauskommst, so geh hübsch sittsam und lauf nicht vom Weg ab, sonst fällst du und zerbrichst das Glas und die Großmutter hat nichts.",Also beeil dich. Aber bleib auf dem Weg. Und pass gut auf die Dinge im Korb auf.,914-1-0-4,914-0-2-10|914-0-2-11|914-0-2-12,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Und wenn du in ihre Stube kommst, so vergiß nicht guten Morgen zu sagen und guck nicht erst in alle Ecken herum.«",,914-1-0-5,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"»Ich will schon alles gut machen,« sagte Rotkäppchen zur Mutter, und gab ihr die Hand darauf.",Rot∙käppchen antwortet: Liebe Mutter. Ich bleibe auf dem Weg. Und ich beeile mich. Das verspreche ich dir.,914-1-1-0,914-0-3-0|914-0-3-1|914-0-3-2|914-0-3-3|914-0-3-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Die Großmutter aber wohnte draußen im Wald, eine halbe Stunde vom Dorf.",,914-1-1-1,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"»Kuchen und Wein, gestern haben wir gebacken, da soll sich die kranke und schwache Großmutter etwas zu gute thun und sich damit stärken.«",Rot∙käppchen antwortet: Wein. Und Kuchen. Beides ist für Groß∙mutter. Meine Groß∙mutter ist nämlich krank. Und schwach. Meine Groß∙mutter soll wieder gesund werden.,914-1-1-10,914-0-4-13|914-0-4-14|914-0-4-15|914-0-4-16|914-0-4-17|914-0-4-18,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"»Rotkäppchen, wo wohnt deine Großmutter?«",Der Wolf ist neugierig. Und fragt: Wo wohnt deine Groß∙mutter?,914-1-1-11,914-0-5-0|914-0-5-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
