original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Vor Zeiten war ein König und eine Königin, die sprachen jeden Tag: »Ach, wenn wir doch ein Kind hätten!« und kriegten immer keins.",Ein König und eine Königin wünschen sich ein Kind.,913-1-0-0|913-1-0-1,913-0-1-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"»Ach, wenn wir doch ein Kind hätten!« und kriegten immer keins.",,913-1-0-1,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"die eine mit Tugend, die andere mit Schönheit, die dritte mit Reichtum, und so mit allem, was auf der Welt zu wünschen ist.",,913-1-0-10,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,deletion
"Als elfe ihre Sprüche eben gethan hatten, trat plötzlich die dreizehnte herein.",So sprechen 11 Feen ihre guten Wünsche. Plötzlich kommt die 13. Fee zur Tür herein.,913-1-0-11,913-0-4-7|913-0-4-8,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Sie wollte sich dafür rächen, daß sie nicht eingeladen war, und ohne jemand zu grüßen oder nur anzusehen, rief sie mit lauter Stimme:",,913-1-0-12,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
»Die Königstochter soll sich in ihrem fünfzehnten Jahre an einer Spindel stechen und tot hinfallen.,An ihrem 15. Geburts∙tag soll sich Dorn∙röschen an einer Spindel stechen. Und sterben.,913-1-0-13,913-0-4-13|913-0-4-14,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"« Und ohne ein Wort weiter zu sprechen, kehrte sie sich um und verließ den Saal.",Und verschwindet.,913-1-0-14,913-0-4-16,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
Alle waren erschrocken;,Die Gäste sind erschrocken.,913-1-0-15,913-0-5-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"da trat die zwölfte hervor, die ihren Wunsch noch übrig hatte und weil sie den bösen Spruch nicht aufheben, sondern nur ihn mildern konnte, so sagte sie: »Es soll aber kein Tod sein, sondern ein hundertjähriger tiefer Schlaf, in welchen die Königstochter fällt.«",Aber zum Glück hat die 12. Fee ihren Wunsch noch nicht gesprochen: Die 12. Fee kann den bösen Wunsch nicht rückgängig machen. Aber die 12. Fee kann den bösen Wunsch verwandeln. So sagt die 12. Fee: Dorn∙röschen wird an ihrem 15. Geburts∙tag nicht sterben. Aber Dorn∙röschen wird 100 Jahre schlafen.,913-1-0-16,913-0-5-2|913-0-5-3|913-0-5-4|913-0-5-5|913-0-5-6|913-0-5-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Da trug sich zu, als die Königin einmal im Bade saß, daß ein Frosch aus dem Wasser ans Land kroch und zu ihr sprach:",An einem Morgen badet die Königin. Da kommt ein Frosch. Der Frosch sagt zur Königin:,913-1-0-2,913-0-1-1|913-0-1-2|913-0-1-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
