original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Seit einigen Jahren legen immer mehr Menschen Wert darauf, ihr Obst und Gemüse regional einzukaufen.","Seit einigen Jahren legen immer mehr Menschen Wert darauf, ihr Obst und Gemüse regional einzukaufen.",82-1-0-0,82-0-0-0,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
"Karotten, Kartoffeln und Kohl sollen möglichst aus der näheren Umgebung stammen.","Karotten, Kartoffeln und Kohl sollen möglichst aus der näheren Umgebung stammen.",82-1-0-1,82-0-0-1,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
"Umweltbewusste Verbraucher versuchen, eine lange und aufwändige Lagerung von Obst und Gemüse zu vermeiden, indem sie in der Regel das essen, was gerade geerntet wird.",,82-1-0-2,82-0-x-x,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,deletion
In Deutschland gelingt das von Frühjahr bis Herbst ganz gut.,,82-1-0-3,82-0-x-x,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
Im Winter ist es eher schwierig.,,82-1-0-4,82-0-x-x,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,aligned (1:1)
"In vielen deutschen Gärten wachsen zum Beispiel Himbeeren, Johannisbeeren, Stachelbeeren, Heidelbeeren, Kirschen, Weintrauben, Äpfel, Birnen oder Pflaumen.","In vielen deutschen Gärten wachsen zum Beispiel Himbeeren, Johannisbeeren, Stachelbeeren, Heidelbeeren, Kirschen, Weintrauben, Äpfel, Birnen oder Pflaumen.",82-1-1-0,82-0-1-0,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
"Zu den beliebtesten heimischen Früchten gehören Erdbeeren, die allerdings nur relativ kurze Zeit geerntet werden.",Zu den beliebtesten heimischen Früchten gehören Erdbeeren. Man kann sie leider nur für kurze Zeit ernten.,82-1-1-1,82-0-1-1|82-0-1-2,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,aligned (1:2)
Die Erdbeerzeit beginnt je nach Witterung normalerweise im Mai und endet im Juni. Eltern gehen gern mit ihren Kindern auf die Erdbeerfelder.,Während der Erdbeerzeit im Frühjahr gehen Eltern gern mit ihren Kindern auf die Erdbeerfelder.,82-1-1-2|82-1-1-3,82-0-1-3,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,aligned (2:1)
Eltern gehen gern mit ihren Kindern auf die Erdbeerfelder.,,82-1-1-3,82-0-x-x,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
Am Bodensee im Süden Deutschlands liegt eines der bekanntesten Apfelanbaugebiete.,Am Bodensee im Süden Deutschlands liegt eines der bekanntesten Apfelanbaugebiete.,82-1-2-0,82-0-2-0,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
