original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Ungefähr neun Prozent der Mitglieder von Sportvereinen in Deutschland haben einen Migrationshintergrund.,Ungefähr neun Prozent der Mitglieder von Sportvereinen in Deutschland haben einen Migrationshintergrund.,53-1-0-0,53-0-0-0,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,identical
Und es werden immer mehr.,Und es werden immer mehr.,53-1-0-1,53-0-0-1,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,identical
„Integration durch Sport“ ist ein Programm des Deutschen Olympischen Sportbundes (DOSB) und seiner Mitgliedsorganisationen.,„Integration durch Sport“ ist ein Programm des Deutschen Olympischen Sportbundes (DOSB) und seiner Mitgliedsorganisationen.,53-1-0-2,53-0-0-2,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,identical
Der DOSB hat dieses Programm 1989 auf Initiative der Bundesregierung ins Leben gerufen.,Der DOSB hat dieses Programm 1989 auf Initiative der Bundesregierung ins Leben gerufen.,53-1-0-3,53-0-0-3,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,identical
"Ziel ist es, Menschen mit Migrationshintergrund zu motivieren, sich aktiv als Sportler und auch ehrenamtlich zu engagieren.","Ziel ist es, Menschen mit Migrationshintergrund zu motivieren, sich aktiv als Sportler und auch ehrenamtlich zu engagieren.",53-1-0-4,53-0-0-4,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,identical
"Sport ist eine der wichtigsten Möglichkeiten, um Menschen in die Gesellschaft zu integrieren.","Sport ist eine der wichtigsten Möglichkeiten, um Menschen in die Gesellschaft zu integrieren.",53-1-1-0,53-0-1-0,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,identical
Schon früh werden junge Menschen im Team auch zu sozialen Kompetenzen erzogen.,Schon früh werden junge Menschen im Team auch zu sozialen Kompetenzen erzogen.,53-1-1-1,53-0-1-1,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,identical
Sport baut durch die intensive körperliche Betätigung Aggressionen ab und trägt so zum spielerischen Umgang von deutschen und ausländischen Sportlern aller Altersstufen bei.,Sport baut als intensive körperliche Betätigung Aggressionen ab und trägt so zum spielerischen Umgang von deutschen und ausländischen Sportlern bei.,53-1-1-2,53-0-1-2,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,aligned (1:1)
Sport selbst ist Integration.,,53-1-2-0,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
"Denn es geht bei den sportlichen Aktivitäten nicht um die Herkunft der Sportler, sondern um ihre Leistungen.",,53-1-2-1,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
