original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
„Sprachen sind die Archive der Geschichte“.,„Sprachen sind die Archive der Geschichte“.,136-1-0-0,136-0-0-0,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,identical
Das wusste schon der amerikanische Philosoph Ralph Waldo Emerson.,Das sagte der amerikanische Philosoph Ralph Waldo Emerson.,136-1-0-1,136-0-0-1,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,aligned (1:1)
"Und so sind die Wörter des Jahres, die die Gesellschaft für deutsche Sprache e. V. (GfdS) alle Jahre wieder auswählt, ein interessanter Rückblick in das gerade vergangene Jahr.","Die Wörter des Jahres, die die Gesellschaft für deutsche Sprache e. V. (GfdS) jedes Jahr auswählt, sind daher ein interessanter Rückblick in das gerade vergangene Jahr.",136-1-0-2,136-0-0-2,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,removed
Postfaktisch bedeutet: Die „gefühlte“ Wahrheit ist für manche Menschen wichtiger als Tatsachen.,Postfaktisch bedeutet „gefühlte“ Wahrheit. Sie ist für manche Menschen wichtiger als Tatsachen.,136-1-1-0,136-0-1-0|136-0-1-1,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,aligned (1:2)
In den politischen und gesellschaftlichen Diskussionen stehen heute oft eher die Emotionen statt Fakten im Mittelpunkt und sogar Lügen werden von einigen Menschen akzeptiert.,In den politischen und gesellschaftlichen Diskussionen stehen heute oft die Emotionen statt Fakten im Mittelpunkt. Einige Menschen akzeptieren sogar Lügen.,136-1-1-1,136-0-1-2|136-0-1-3,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,aligned (1:2)
Auf Platz 2: Brexit (aus: Britain + Exit).,Auf Platz 2 steht das Wort Brexit (aus: Britain + Exit).,136-1-2-0,136-0-2-0,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,removed
Die Herkunft des Wortes ist ein passendes Beispiel für postfaktische Politik.,Die Herkunft des Wortes ist ein Beispiel für postfaktische Politik.,136-1-2-1,136-0-2-1,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,removed
Denn mit vielen gezielten Fehlinformationen bekamen die Befürworter des Austritts Großbritanniens die Stimmen in der Bevölkerung.,Denn mit vielen falschen Informationen bekamen die Befürworter des Austritts Großbritanniens aus der EU die Stimmen der Bevölkerung.,136-1-2-2,136-0-2-2,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,aligned (1:1)
Auch das Wort „Trump-Effekt“ ist unter den Wörtern des Jahres 2016.,Auch das Wort „Trump-Effekt“ ist unter den Wörtern des Jahres 2016.,136-1-2-3,136-0-2-3,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,removed
Es bezeichnet die Auswirkungen der Wahl Donald Trumps zum Präsidenten der USA.Auf Platz 10 steht traditionell ein „Satz des Jahres“.,Es bezeichnet die Auswirkungen der Wahl Donald Trumps zum Präsidenten der USA.Auf Platz 10 steht traditionell ein „Satz des Jahres“.,136-1-2-4,136-0-2-4,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,removed
Der Satz des Jahres 2016 ist auch der Titel eines beliebten Kinderbuchs.,Der Satz des Jahres 2016 ist auch der Titel eines beliebten Kinderbuchs.,136-1-3-0,136-0-3-0,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,identical
Er spielt an auf die Veröffentlichung der Panama-Papiere.,Er meint die Veröffentlichung der Panama-Papiere.,136-1-3-1,136-0-3-1,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,removed
Das sind Enthüllungen über Briefkastenfirmen in Panama.,Das sind Enthüllungen über Briefkastenfirmen in Panama.,136-1-3-2,136-0-3-2,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,identical
Es geht um Geldwäsche und Steuerbetrug.,Sie dienen der Geldwäsche und dem Steuerbetrug.,136-1-3-3,136-0-3-3,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,aligned (1:1)
Einige führende Politiker waren beteiligt und mussten zurücktreten.,Einige bekannte Politiker waren beteiligt.,136-1-3-4,136-0-3-4,136,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-woerter-2016/,"Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016","Postfaktisch, Brexit und Trump-Effekt: Die Wörter des Jahres 2016",2021-01-07,2,aligned (1:1)
