original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Eines Tages sprach Noomi, ihre Schwiegermutter, zu ihr: „Meine Tochter, will ich nicht für dich Ruhe suchen, damit es dir gut geht?",Noomi sagt zu Rut: Ich habe nachgedacht. Du bist meine Tochter. Ich möchte dich glücklich machen. Du brauchst ein Zuhause.,40-1-0-0,40-0-2-0|40-0-2-1|40-0-2-2|40-0-2-3,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned (removed)
"Und weiter: Ist nicht Boas, bei dessen Mägden du warst, unser Verwandter?",Und weiter: Boas war bei den Mägden. Und ich habe keine Söhne mehr. Aber Boas ist auch unser Verwandter.,40-1-0-1,40-0-4-0|40-0-4-1|40-0-4-2,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"Siehe, dieser wird heute Nacht Gerste auf der Gerstentenne worfeln.",Boas wird heute Nacht arbeiten. Boas wird die Gerste bearbeiten.,40-1-0-2,40-0-4-3|40-0-4-4,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"Daher wasche dich, salbe dich, wirf deine Kleider um dich und geh zur Tenne hinab!",Ich habe eine Idee: Wasch dich. Mach dich schön. Zieh was Schönes an. Geh zum Hof. Warte dort.,40-1-0-3,40-0-6-0|40-0-6-1|40-0-6-2|40-0-6-3,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"Lass dich aber nicht vom Mann erkennen, bis er mit Essen und Trinken fertig ist!",Warte bis Boas mit Essen und Trinken fertig ist.,40-1-0-4,40-0-6-4,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"Und es soll sein, wenn er sich legt: merke dir den Ort, wo er liegt, gehe, entblöße seine Beine und lege dich.",Boas legt sich hin. Merke dir den Ort. Nimm seine Decke von seinen Beinen. Nimm seine Decke von seinen Füßen. Lege dich zu ihm.,40-1-0-5,40-0-8-0|40-0-8-1|40-0-8-2|40-0-8-3|40-0-8-4,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"Er wird dir dann erzählen, was du tun sollst.",Er wird zu dir sprechen. Er sagt dann zu dir: Mach dies! Oder mach das!,40-1-0-6,40-0-8-5|40-0-8-6|40-0-8-7,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"“ Da antwortete sie ihr: „Alles, was du sagst, will ich tun.",Rut sagt: Du möchtest es? Gut. Ich werde es machen.,40-1-0-7,40-0-10-0|40-0-10-1,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"“ Sie ging also hinab zur Tenne und befolgte alles, was ihr die Schwiegermutter geboten hatte: Boas aß, trank, sein Herz wurde fröhlich, er kam, um sich am Fuß des Getreidehaufens zu legen;",Rut geht zum Hof. Sie macht es so. Denn Noomi wünscht es. Boas isst. Boas trinkt. Boas wird fröhlich. Boas legt sich hin. Boas liegt neben dem Getreidehaufen.,40-1-1-0,40-0-11-0|40-0-11-1|40-0-11-2|40-0-12-0|40-0-12-1|40-0-12-2|40-0-12-3,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"sie kam im Geheimen, entblößte seine Beine und legte sich.",Rut schleicht zu Boas. Rut nimmt die Decke von Boas weg. Rut legt sich hin.,40-1-1-1,40-0-12-4|40-0-12-5|40-0-12-6,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
