original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Das Sturmtief namens Niklas hat Ende März 2015 alle Rekorde gebrochen, als es über Deutschland fegte:","Das Sturmtief namens Niklas hat Ende März 2015 alle Rekorde gebrochen, als es über Deutschland fegte:",102-1-0-0,102-0-0-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Die Windkraftanlagen produzierten Strom in dieser Zeit mit über 30 Gigawatt (30.000 Megawatt - MW) Leistung.,Die Windkraftanlagen produzierten Strom in dieser Zeit mit über 30 Gigawatt (30.000 Megawatt - MW) Leistung.,102-1-0-1,102-0-0-1,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Zum Vergleich: Deutschland braucht insgesamt eine elektrische Leistung von rund 60 bis 80 Gigawatt täglich.,Zum Vergleich: Deutschland braucht insgesamt eine elektrische Leistung von rund 60 bis 80 Gigawatt täglich.,102-1-0-2,102-0-0-2,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Doch auch wenn Niklas für Rekorde sorgte, speichern lässt sich die gewonnene Energie (noch) nicht auf Dauer.","Doch auch wenn Niklas für Rekorde sorgte, speichern lässt sich die gewonnene Energie (noch) nicht auf Dauer.",102-1-1-0,102-0-0-3,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Allerdings arbeiten Forscher und Ingenieure mit Hochdruck daran.,,102-1-1-1,102-0-x-x,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,deletion
"Im Norden Deutschlands, im Bundesland Brandenburg, gibt es zum Beispiel eine Versuchsanlage, in der überschüssiger Strom aus dem Windpark dazu genutzt wird, Wasser in Wasser- und Sauerstoff aufzuspalten.",,102-1-1-2,102-0-x-x,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,deletion
Wasserstoff lässt sich speichern und kann dann nach Bedarf verbrannt und wieder zur Strom- und Wärmeerzeugung verwendet werden.,,102-1-1-3,102-0-x-x,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,deletion
Sie gehören inzwischen zum vertrauten Bild:,Sie gehören inzwischen zum vertrauten Bild:,102-1-2-0,102-0-1-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
100 bis 200 Meter hohe Türme mit ihren drei Rotoren „fangen“ die Windenergie und treiben über ein Getriebe einen Generator an.,100 bis 200 Meter hohe Türme mit ihren drei Rotoren „fangen“ die Windenergie und treiben über ein Getriebe einen Generator an.,102-1-2-1,102-0-1-1,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Der Rohstoff Wind kostet dabei nichts.,Der Rohstoff Wind kostet dabei nichts.,102-1-2-2,102-0-1-2,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
