original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es hatte ein Mann einen Esel, der schon lange Jahre die Säcke unverdrossen zur Mühle getragen hatte, dessen Kräfte aber nun zu Ende gingen, sodaß er zur Arbeit immer untauglicher ward.",Ein Mann hat eine Mühle. Der Mann hat auch einen Esel. Der Esel trägt viele Jahre lang Getreide∙säcke zur Mühle. Mit den Jahren wird der Esel alt. Und schwach.,924-1-0-0,924-0-1-0|924-0-1-1|924-0-1-2|924-0-1-3|924-0-1-4,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Da dachte der Herr daran, ihn aus dem Futter zu schaffen, aber der Esel merkte, daß kein guter Wind wehte, lief fort und machte sich auf den Weg nach Bremen: dort, meinte er, könnte er ja Stadtmusikant werden.",Aber der Mann möchte keinen alten und schwachen Esel. Deshalb will der Mann den Esel töten. Das merkt der Esel. Deshalb will der Esel fortlaufen. Der Esel will nach Bremen gehen. In Bremen will der Esel ein Stadt∙musikant werden. So läuft der Esel fort.,924-1-0-1,924-0-1-5|924-0-1-6|924-0-1-7|924-0-1-8|924-0-2-0|924-0-2-2|924-0-2-5,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Es dauerte nicht lange, so saß da eine Katze an dem Wege und machte ein Gesicht wie drei Tage Regenwetter.",Auf ihrem Weg treffen der Esel und der Hund eine Katze. Die Katze sieht sehr traurig aus.,924-1-0-10,924-0-4-0|924-0-4-1,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Nun, was ist dir in die Quere gekommen, alter Bartputzer?« sprach der Esel.",Der Esel fragt die Katze: Warum bist du so traurig?,924-1-0-11,924-0-4-2|924-0-4-3,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Wer kann da lustig sein, wenn's einem an den Kragen geht,« antwortete die Katze, »weil ich nun zu Jahren komme, meine Zähne stumpf werden, und ich lieber hinter dem Ofen sitze und spinne, als nach Mäusen herumjage, hat mich meine Frau ersäufen wollen;",Die Katze sagt: Ich bin alt. Und ich bin schwach. Ich kann keine Mäuse mehr jagen. Deshalb will mein Herr mich töten.,924-1-0-12,924-0-4-4|924-0-4-5|924-0-4-6|924-0-4-7,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"ich habe mich zwar noch fortgemacht, aber nun ist guter Rat teuer;",,924-1-0-13,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,deletion
wo soll ich hin?«,,924-1-0-14,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"»Geh mit uns nach Bremen, du verstehst dich doch auf die Nachtmusik, da kannst du ein Stadtmusikant werden.",Der Esel sagt zur Katze: Wir gehen nach Bremen. In Bremen werden wir Stadt∙musikanten. Willst du mitkommen?,924-1-0-15,924-0-4-8|924-0-4-9|924-0-4-10|924-0-4-11,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
« Die Katze hielt das für gut und ging mit.,Die Katze kommt gerne mit.,924-1-0-16,924-0-4-12,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"Darauf kamen die drei Landesflüchtigen an einem Hof vorbei, da saß auf dem Thor der Haushahn und schrie aus Leibeskräften.",Und so gehen der Esel und der Hund und die Katze zusammen nach Bremen. Auf ihrem Weg kommen die Tiere zu einem Bauern∙hof. Auf dem Bauern∙hof treffen die Tiere einen Hahn. Der Hahn schreit sehr laut.,924-1-0-17,924-0-4-13|924-0-5-0|924-0-5-1|924-0-5-2,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
