original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es war einmal eine alte Geiß, die hatte sieben junge Geißlein und hatte sie lieb, wie eine Mutter ihre Kinder lieb hat.",Eine Geiß hat 7 Geißlein. Und die Geißlein sind die Kinder von der Ziege. Die Ziegen∙mutter liebt ihre Ziegen∙kinder sehr.,928-1-0-0,928-0-1-0|928-0-1-2|928-0-1-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Eines Tages wollte sie in den Wald gehen und Futter holen, da rief sie alle sieben herbei und sprach: »Liebe Kinder, ich will hinaus in den Wald, seid auf eurer Hut vor dem Wolf;",Es ist ein schöner Morgen. Und die Ziegen∙mutter sagt zu ihren Ziegen∙kindern: Ich gehe in den Wald. Passt gut auf euch auf! Vielleicht kommt der Wolf.,928-1-0-1,928-0-1-4|928-0-1-5|928-0-1-7|928-0-1-8,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"wenn er hereinkommt, so frißt er euch alle mit Haut und Haar.",Der Wolf ist ein böses Tier. Der Wolf will euch fressen.,928-1-0-2,928-0-1-9|928-0-1-10,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Der Bösewicht verstellt sich oft, aber an seiner rauhen Stimme und an seinen schwarzen Füßen werdet ihr ihn gleich erkennen.",Der Wolf ist schlau. Und der Wolf kann sich verkleiden. Aber ihr erkennt den Wolf an seiner Stimme: Die Stimme vom Wolf ist dunkel. Und böse. Und ihr erkennt den Wolf an seinen Pfoten: Die Pfoten vom Wolf sind schwarz.,928-1-0-3,928-0-1-12|928-0-1-13|928-0-1-14|928-0-1-15|928-0-1-16|928-0-1-17|928-0-1-18,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"« Die Geißlein sagten: »Liebe Mutter, wir wollen uns schon in acht nehmen, ihr könnt ohne Sorge fortgehen.«",Die Ziegen∙kinder antworten: Liebe Mutter. Hab keine Angst. Wir passen gut auf uns auf.,928-1-0-4,928-0-1-21|928-0-1-22|928-0-1-23,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
Da meckerte die Alte und machte sich getrost auf den Weg.,Die Ziegen∙mutter ist beruhigt. Und die Ziegen∙mutter geht in den Wald.,928-1-0-5,928-0-2-0|928-0-2-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Es dauerte nicht lange, so klopfte jemand an die Hausthür und rief: »Macht auf, ihr lieben Kinder, eure Mutter ist da und hat jedem von euch etwas mitgebracht.«",Plötzlich klopft es an der Tür. Eine Stimme ruft: Liebe Kinder. Macht die Tür auf. Ich habe Geschenke für euch.,928-1-1-0,928-0-2-4|928-0-2-5|928-0-2-6|928-0-2-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Aber die Geißerchen hörten an der rauhen Stimme, daß es der Wolf war.",Die Stimme ist dunkel. Und böse.,928-1-1-1,928-0-2-8|928-0-2-9,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Und als ihm der Bäcker die Pfote bestrichen hatte, so lief er zum Müller und sprach:",Deshalb macht der Bäcker Teig auf die Pfote vom Wolf. Dann geht der Wolf zum Müller. Also sagt der Wolf zum Müller:,928-1-1-10,928-0-6-8|928-0-7-0|928-0-7-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
»Streu mir weißes Mehl auf meine Pfote.,Mach weißes Mehl auf meine Pfote.,928-1-1-11,928-0-7-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
