original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Wer wird Deutschland regieren?,Wer wird Deutschland regieren?,152-1-0-0,152-0-0-0,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Bleibt Angela Merkel Bundeskanzlerin?,Bleibt Angela Merkel Bundeskanzlerin?,152-1-0-1,152-0-0-1,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Schafft es Martin Schulz nach Berlin ins Kanzleramt?,Schafft es Martin Schulz nach Berlin ins Kanzleramt?,152-1-0-2,152-0-0-2,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Welche Partei gewinnt?,,152-1-0-3,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,aligned (1:1)
Die Wahlen zum 19. Deutschen Bundestag werden am 24. September 2017 entschieden.,Die Wahlen zum 19. Deutschen Bundestag werden am 24. September 2017 entschieden.,152-1-0-4,152-0-0-3,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Die wichtigsten Fakten zur Wahl:,Die wichtigsten Fakten zur Wahl:,152-1-1-0,152-0-1-0,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Es gibt die Erststimme und die Zweitstimme.,Es gibt die Erststimme und die Zweitstimme.,152-1-1-1,152-0-1-1,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Auf dem Wahlzettel darf man zwei Mal einen Kandidaten ankreuzen.,Auf dem Wahlzettel darf man zwei Mal einen Kandidaten ankreuzen.,152-1-1-2,152-0-1-2,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Mit der Erststimme wählt man den Kandidaten aus dem eigenen Wahlkreis direkt in den Bundestag.,Mit der Erststimme wählt man den Kandidaten aus dem eigenen Wahlkreis direkt in den Bundestag.,152-1-1-3,152-0-1-3,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Er oder sie ist dann abgeordnet und heißt dann auch Abgeordneter oder Abgeordnete.,,152-1-1-4,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,deletion
