original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Das Jahr 2015 ist für die Deutschen nicht einfach, denn die Erzieherinnen und Erzieher schließen die Kitas, dann streiken die Lehrer, Briefe und Pakete werden mit Verzögerungen zugestellt, hoffentlich streiken nicht auch noch die Piloten und Flugbegleiter.","Das Jahr 2015 ist für die Deutschen nicht einfach, denn die Erzieherinnen und Erzieher schließen die Kitas, dann streiken die Lehrer, Briefe und Pakete werden mit Verzögerungen zugestellt, hoffentlich streiken nicht auch noch die Piloten und Flugbegleiter.",100-1-0-0,100-0-0-0,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
Experten haben ausgerechnet: Bis Ende Juni hat die deutsche Wirtschaft schon 600.000 Arbeitstage durch Arbeitskämpfe verloren.,Experten haben ausgerechnet: Bis Ende Juni hat die deutsche Wirtschaft schon 600.000 Arbeitstage durch Arbeitskämpfe verloren.,100-1-0-1,100-0-0-1,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
Besonders betroffen ist der Dienstleistungssektor.,Besonders betroffen ist der Dienstleistungssektor.,100-1-0-2,100-0-0-2,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
"Ein regionaler Vergleich für die vergangenen 20 Jahre zeigt: Über die Hälfte aller streikbedingten Ausfalltage betrifft drei Bundesländer – Nordrhein-Westfalen, Bayern und Baden-Württemberg.",,100-1-1-0,100-0-x-x,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,deletion
Fast immer geht es um mehr Geld und kürzere Arbeitszeiten.,Fast immer geht es um mehr Geld und kürzere Arbeitszeiten.,100-1-2-0,100-0-1-0,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
"Im Dienstleistungssektor vertritt die zweitgrößte deutsche Gewerkschaft ver.di (Vereinte Dienstleistungsgewerkschaft) rund 2,04 Millionen Mitglieder.","Im Dienstleistungssektor vertritt die zweitgrößte deutsche Gewerkschaft ver.di (Vereinte Dienstleistungsgewerkschaft) rund 2,04 Millionen Mitglieder.",100-1-2-1,100-0-1-1,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
Die größte ist übrigens die IG Metall.,Die größte ist übrigens die IG Metall.,100-1-2-2,100-0-1-2,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical
"Ein Grund für die vielen Streiks ist ein Prestigewandel, denn Erzieher und Lehrer kämpfen um ein besseres Ansehen.","Ein Grund für die vielen Streiks ist ein Wandel des Ansehens, für das Erzieher und Lehrer kämpfen.",100-1-3-0,100-0-3-0,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,aligned (1:1)
So werden beispielsweise für den sehr verantwortungsvollen Beruf des Erziehers sogar Hochschulabschlüsse von den Gewerkschaften gefordert.,"So werden beispielsweise für den Beruf des Erziehers sogar Hochschulabschlüsse gefordert von den Gewerkschaften, da Pädagogen grundsätzlich sehr viel Verantwortung tragen.",100-1-3-1,100-0-3-1,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,aligned (1:1)
Die IG Metall definiert den Streik als „eine kollektive Arbeitsniederlegung.,Die IG Metall definiert den Streik als „eine kollektive Arbeitsniederlegung“.,100-1-4-0,100-0-2-0,100,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streik/,Deutschland streikt,Deutschland streikt,2021-01-07,1,identical (removed)
