original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Wer würde nicht gerne in einer Großstadt wie Berlin einen schönen Garten besitzen und dort Obst und Gemüse anbauen?,Wer würde nicht gerne in einer Großstadt wie Berlin einen schönen Garten besitzen und dort Obst und Gemüse anbauen?,106-1-0-0,106-0-0-0,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,removed
Unter „Garten teilen“ (www.garten-teilen.de) wird man schnell fündig.,Unter „Garten teilen“ (www.garten-teilen.de) wird man schnell fündig.,106-1-0-1,106-0-0-1,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
Auf dieser Webseite finden Anbieter und Suchende einfach zusammen:,,106-1-0-2,106-0-x-x,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,deletion
“Ich suche jemanden für die Mitnutzung meines in diesem Jahr erworbenen Kleingartens an der Grenze Wedding/Reinickendorf …,,106-1-0-3,106-0-x-x,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,removed
"“.Oder der „Kleiderkreisel“: Hinter dieser Plattform (www.kleiderkreisel.de) steckt die Tauschbörse für Kleidung, Accessoires und Selbstgemachtes.","Oder der „Kleiderkreisel“: Hinter dieser Plattform (www.kleiderkreisel.de) steckt die Tauschbörse für Kleidung, Accessoires und Selbstgemachtes.",106-1-0-4,106-0-1-0|106-0-1-1,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:2)
Sie stammt ursprünglich aus Litauen.,Sie stammt ursprünglich aus Litauen.,106-1-1-1,106-0-1-2,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,identical
"Hier kann man Klamotten kaufen, verkaufen, tauschen und verschenken.","Hier kann man Klamotten kaufen, verkaufen, tauschen und verschenken.",106-1-1-2,106-0-1-3,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
Das Ganze funktioniert auch mit Büchern wie auf wie bei „Bookelo.com“:,Das Ganze funktioniert auch mit Büchern wie bei „Bookelo.com“:,106-1-2-0,106-0-2-0,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
"Das ist eine Art online-Bücherei, und zwar direkt von Leser zu Leser.","Das ist eine Art online-Bücherei, und zwar direkt von Leser zu Leser.",106-1-2-1,106-0-2-1,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
"Über eine Online-Plattform sieht man, welche Bücher von anderen Nutzern in der Umgebung vorhanden sind.","Über eine Online-Plattform sieht man, welche Bücher von anderen Nutzern in der Umgebung vorhanden sind.",106-1-2-2,106-0-2-2,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,identical
