original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Nur rund fünf Zentimeter groß, ohne Schwanz, und 15 bis 35 Gramm schwer ist die kleine Haselmaus.",Die Haselmaus ist ohne Schwanz nur fünf Zentimeter groß und 15 bis 35 Gramm schwer.,141-1-0-0,141-0-0-0,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,aligned (1:1)
"Sie schläft den ganzen Winter über und ist meistens nachts unterwegs, um Nüsse, Beeren, Samen und Insekten zu fressen.","Sie ist meistens nachts unterwegs, um Nüsse, Beeren, Samen und Insekten zu fressen.",141-1-0-1,141-0-0-1,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,aligned (1:1)
"Da sehr viel natürlicher Lebensraum zerstört ist, etwa durch Gebäude, ist die Haselmaus bedroht.","Ihr natürlicher Lebensraum ist häufig zerstört, etwa durch Gebäude.",141-1-0-2,141-0-0-2,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,aligned (1:1)
"Der Naturschutzbund (NABU) und andere Naturschutz-Organisationen stellen jedes Jahr Tiere und Pflanzen vor, die besonders beachtet werden müssen.","Der Naturschutzbund (NABU) und andere Naturschutz-Organisationen stellen jedes Jahr Tiere und Pflanzen vor, die besonders beachtet werden müssen.",141-1-1-0,141-0-1-0,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,identical
"Ihr Lebensraum wird immer kleiner, weil Wälder und ungenutzte Flächen verschwinden.","Ihr Lebensraum wird immer kleiner, weil Wälder und ungenutzte Flächen verschwinden.",141-1-1-1,141-0-1-1,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,identical
"Den Waldkauz sieht man kaum, aber man kann ihn hören und erkennt ihn sofort.",Den Waldkauz sieht man kaum. Man kann ihn hören:,141-1-2-0,141-0-2-0|141-0-2-1,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,aligned (1:2)
Mit seinem typischen „Huuh-Hu-Huuh“ ruft er in die Nacht.,Mit seinem „Huuh-Hu-Huuh“ ruft er in die Nacht.,141-1-2-1,141-0-2-2,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,aligned (1:1)
Beim Jagen aber ist er lautlos.,Beim Jagen aber ist er lautlos.,141-1-2-2,141-0-2-3,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,identical
Der Waldkauz ist noch nicht bedroht.,Der Waldkauz ist noch nicht bedroht.,141-1-2-3,141-0-2-4,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,identical
"Als Vogel des Jahres 2017 wollen die Naturschützer auf ihn aufmerksam machen und dafür sorgen, dass er seinen Lebensraum behält.","Als Vogel des Jahres 2017 wollen die Naturschützer auf ihn aufmerksam machen und dafür sorgen, dass er seinen Lebensraum behält.",141-1-2-4,141-0-2-5,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,identical
Sie ist nicht blind und auch keine Schlange.,Sie ist nicht blind und auch keine Schlange.,141-1-3-0,141-0-3-0,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,identical
Die silber-braune Blindschleiche ist das „Reptil des Jahres 2017“ und gehört zu den Echsen.,Die silber-braune Blindschleiche ist das „Reptil des Jahres 2017“ und gehört zu den Echsen.,141-1-3-1,141-0-3-1,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,identical
Siedlungs- und Straßenbau bedrohen ihren Lebensraum.,Ihr Lebensraum ist durch Wohnsiedlungen und Straßen bedroht.,141-1-3-2,141-0-3-2,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,aligned (1:1)
"Blindschleichen ernähren sich von Nacktschnecken, Regenwürmern und Insekten und sind daher sehr nützlich.",,141-1-3-3,141-0-x-x,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,deletion
Das Gänseblümchen ist die Heilpflanze des Jahres 2017.,Das Gänseblümchen ist die Heilpflanze des Jahres 2017.,141-1-4-0,141-0-4-0,141,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-artenschutz/,"Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017","Haselmaus, Waldkauz, Blindschleiche und Co. - Tiere des Jahres 2017",2021-01-07,2,identical
