original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
„Die Zukunft unserer Zivilisation entscheidet sich in den Städten.“,„Die Zukunft unserer Zivilisation entscheidet sich in den Städten.“,134-1-0-0,134-0-0-0,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
Das sagt der Wissenschaftliche Beirat der deutschen Bundesregierung Globale Umweltveränderungen (WBGU).,Das sagt der Wissenschaftliche Beirat der deutschen Bundesregierung Globale Umweltveränderungen (WBGU).,134-1-0-1,134-0-0-1,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
Er hat dazu ein Gutachten „Der Umzug der Menschheit: Die transformative Kraft der Städte“ im April 2016 herausgegeben.,Er hat dazu ein Gutachten „Der Umzug der Menschheit: Die transformative Kraft der Städte“ im April 2016 herausgegeben.,134-1-0-2,134-0-0-2,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
"Im Jahr 2008 lebten über 50 Prozent der Weltbevölkerung in Städten - 3,3 Milliarden Menschen.","Im Jahr 2008 lebten über 50 Prozent der Weltbevölkerung in Städten - 3,3 Milliarden Menschen.",134-1-1-0,134-0-1-0,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
Bis 2030 werden es voraussichtlich fünf Milliarden Menschen sein.,,134-1-1-1,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
2050 werden bereits zwei Drittel der Menschen in Städten leben.,2050 werden bereits zwei Drittel der Menschen in Städten leben.,134-1-1-2,134-0-1-1,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
"Die drei bevölkerungsreichsten Städte der Erde sind Tokio (37,75 Millionen Menschen), der Großraum Jakarta (fast 40 Millionen) und Delhi (25,73 Millionen).","Die drei bevölkerungsreichsten Städte der Erde sind Tokio (37,75 Millionen Menschen), der Großraum Jakarta (fast 40 Millionen) und Delhi (25,73 Millionen).Immer",134-1-2-0,134-0-2-1,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,aligned (1:1)
"Von den 27 Megastädten im Jahr 2020, also den Städten mit mehr als zehn Millionen Einwohnern, werden nur vier nicht in Entwicklungsländern liegen.","Von den 27 Megastädten im Jahr 2020, also den Städten mit mehr als zehn Millionen Einwohnern, werden nur vier nicht in Entwicklungsländern liegen.",134-1-2-1,134-0-2-0,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
"Übrigens ist keine einzige deutsche Stadt unter den Megastädten, lediglich die Region Rhein Ruhr zählt dazu mit über elf Millionen Menschen.",,134-1-2-2,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
Zwischen zwei und drei Milliarden Menschen werden sich in den kommenden Jahren vom Land in die Städte der Welt bewegen.,,134-1-3-0,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
