original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Jeder deutsche Erwachsene sitzt durchschnittlich sieben Stunden am Tag.,"Jeder deutsche Erwachsene sitzt durchschnittlich sieben Stunden am Tag, er bewegt sich praktisch nicht.",120-1-0-0,120-0-0-0,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Und der Anteil der Sportmuffel ist seit 2007 bis heute von 45 auf 52 Prozent gestiegen.,Und der Anteil der Sportmuffel ist seit 2007 bis heute von 45 auf 52 Prozent gestiegen.,120-1-0-1,120-0-0-1,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
18 Prozent treiben gar keinen Sport.,18 Prozent treiben gar keinen Sport.,120-1-0-2,120-0-0-2,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Die Sportler sind in Deutschland inzwischen in einer - wenn auch knappen – Minderheit.,Die Sportler sind in Deutschland inzwischen in einer Minderheit.,120-1-0-3,120-0-0-3,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Die zeigt eine aktuelle Studie der Techniker Krankenkasse (TK).Zwei,Die zeigt eine aktuelle Studie der Techniker Krankenkasse (TK).Zwei,120-1-0-4,120-0-0-4,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
"Drittel der Befragten bewegen sich noch nicht einmal eine Stunde am Tag, den Gang zu Kopierer und Toilette mit eingerechnet.",Drittel der Befragten bewegen sich noch nicht einmal eine Stunde am Tag.,120-1-1-0,120-0-1-0,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Gerade die „Dauersitzer“ mit einem Bürojob weisen einen hohen Bewegungsmangel auf.,Gerade die „Dauersitzer“ mit einem Bürojob weisen einen hohen Bewegungsmangel auf.,120-1-1-1,120-0-1-1,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Sie sitzen im Schnitt rund neun Stunden täglich.,,120-1-1-2,120-0-x-x,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Allein oder im Verein – hier teilen sich die Meinungen.,Allein oder im Verein – hier teilen sich die Meinungen.,120-1-2-0,120-0-2-0,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,identical
"Rund 57 Prozent der Männer gaben an, sportlich aktiv zu sein, und zwar allein.","Rund 57 Prozent der Männer gaben an, sportlich aktiv zu sein, und zwar allein.",120-1-2-1,120-0-2-1,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Rund 40 Prozent der Frauen trainieren lieber im Team.,Rund 40 Prozent der Frauen trainieren lieber im Team.,120-1-2-2,120-0-2-2,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Mittlerweile trainieren die Deutschen am liebsten im Fitnessstudio –,Mittlerweile trainieren die Deutschen am liebsten im Fitnessstudio –,120-1-3-0,120-0-3-0,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
36 Prozent haben das in der TK-Umfrage bestätigt.,36 Prozent haben das in der TK-Umfrage bestätigt.,120-1-3-1,120-0-3-1,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
"Es folgen Fahrradfahren inklusive Mountainbiken und Radrennfahren, Joggen, Wandern, Schwimmen und schließlich Fußball.","Es folgen Fahrradfahren inklusive Mountainbiken und Radrennfahren, Joggen, Wandern, Schwimmen und schließlich Fußball.",120-1-3-2,120-0-3-2,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
