original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Endlich Sommer, endlich baden!","Endlich Sommer, endlich baden!",147-1-0-0,147-0-0-0,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
Am schönsten ist das natürlich im Meer oder in einem See.,,147-1-0-1,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
Aber wie gut ist die Wasserqualität?,Aber wie gut ist die Wasserqualität?,147-1-0-2,147-0-0-1,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
„Ausgezeichnet“ badet man zum Beispiel in Berlin im Wannsee.,„Ausgezeichnet“ badet man zum Beispiel in Berlin im Wannsee.,147-1-0-3,147-0-0-2,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
"Ein beliebter Badeort mit vielen Stränden und Wassersport ist Deutschlands größter See, der Bodensee, ganz im Süden.","Ein beliebter Badeort mit vielen Stränden und Wassersport ist Deutschlands größter See, der Bodensee, ganz im Süden.2016",147-1-0-4,147-0-0-3,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:1)
Beliebt bei den Münchnern ist der Starnberger See oder der Tegernsee.,,147-1-0-5,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
"Es muss also nicht Spanien oder Italien sein, wenn man Badeurlaub möchte.",,147-1-1-0,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
"2016 gab es in Deutschland 2.292 Badegewässer, die meisten sind Seen.","gab es in Deutschland 2.292 Badegewässer, die meisten sind Seen.",147-1-1-1,147-0-1-0,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:1)
Sie werden nach einer in ganz Europa gültigen Richtlinie überwacht.,"Sie werden überwacht, dazu gibt es eine europäische Richtlinie.",147-1-1-2,147-0-1-1,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:1)
Und sie sind fast alle sehr gut.,,147-1-1-3,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
