original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es war einmal ein Mann und eine Frau, die wünschten sich schon lange vergeblich ein Kind, endlich machte sich die Frau Hoffnung, der liebe Gott werde ihren Wunsch erfüllen.",Es war einmal: Ein Mann und eine Frau wünschen sich ein Kind. Bald wird die Frau ein Kind bekommen.,929-1-0-0,929-0-0-0|929-0-1-0|929-0-1-2,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Sie hatten ihr aber so gut, so gut geschmeckt, daß sie den anderen Tag noch dreimal so viel Lust bekam.",Und die Frau möchte noch mehr von den Rapunzeln essen.,929-1-0-10,929-0-4-6,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
"Sollte sie Ruhe haben, so mußte der Mann noch einmal in den Garten steigen.",,929-1-0-11,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,deletion
"Er machte sich also in der Abenddämmerung wieder hinab, als er aber die Mauer hinabgeklettert war, erschrak er gewaltig, denn er sah die Zauberin vor sich stehen.",Deshalb wartet der Mann auf die nächste Nacht. Dann klettert der Mann wieder über die Mauer. Und geht auf das Feld. Der Mann nimmt einige Rapunzeln. Plötzlich steht die böse Zauberin vor dem Mann.,929-1-0-12,929-0-5-2|929-0-5-3|929-0-5-4|929-0-5-5|929-0-5-6,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"»Wie kannst du es wagen,« sprach sie mit zornigem Blick, »in meinen Garten zu steigen und wie ein Dieb mir meine Rapunzeln zu stehlen?",Und sagt wütend: Das ist mein Feld. Und das sind meine Rapunzeln. Du hast meine Rapunzeln genommen. Du bist ein Dieb!,929-1-0-13,929-0-5-7|929-0-5-8|929-0-5-9|929-0-5-10|929-0-5-11,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
Das soll dir schlecht bekommen.«,Deshalb werde ich dich bestrafen.,929-1-0-14,929-0-5-12,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
"»Ach,« antwortete er, »laßt Gnade für Recht ergehen, ich habe mich nur aus Not dazu entschlossen: meine Frau hat Euere Rapunzeln aus dem Fenster erblickt, und empfindet ein so großes Gelüsten, daß sie sterben würde, wenn sie nicht davon zu essen bekäme.",Der Mann hat Angst. Und sagt: Bitte bestraf mich nicht. Meine Frau ist schwanger. Meine Frau wollte unbedingt Rapunzeln essen. Sonst stirbt meine Frau.,929-1-0-15|929-1-0-16,929-0-6-0|929-0-6-1|929-0-6-2|929-0-6-3|929-0-6-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"meine Frau hat Euere Rapunzeln aus dem Fenster erblickt, und empfindet ein so großes Gelüsten, daß sie sterben würde, wenn sie nicht davon zu essen bekäme.",,929-1-0-16,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,deletion
"« Da ließ die Zauberin in ihrem Zorne nach und sprach zu ihm: »Verhält es sich so, wie du sagst, so will ich dir gestatten, Rapunzeln mitzunehmen, soviel du willst, allein ich mache eine Bedingung: du mußt mir das Kind geben, das deine Frau zur Welt bringen wird.",Die Zauberin beruhigt sich. Und antwortet: Ist das wahr? Dann nimm dir noch mehr von meinen Rapunzeln. Aber dafür musst du mir etwas versprechen: Deine Frau hat euer Kind geboren? Dann musst du mir euer Kind für die Rapunzeln geben.,929-1-0-17|929-1-0-18,929-0-6-6|929-0-6-7|929-0-6-8|929-0-6-10|929-0-6-11|929-0-6-12,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"du mußt mir das Kind geben, das deine Frau zur Welt bringen wird.",,929-1-0-18,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (2:1)
