original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Boas aber ging ins Tor hinauf und setzte sich dort hin.,,43-1-0-0,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Und, siehe da!",,43-1-0-1,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
Und ich bin nach dir.,,43-1-0-10,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
“ Da sagte er: „Ich will lösen “.,,43-1-0-11,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Da sagte Boas: „Am Tag, am du das Feld von Noomi kaufst, kaufst du auch die Moabiterin Rut, die Frau des Toten, um den Namen des Toten auf seinem Erbbesitz wieder aufzurichten.",,43-1-0-12,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"“ Da sagte der Löser: „Ich vermag es nicht, für mich zu lösen, sonst verdürbe ich ja meinen eigenen Erbbesitz.",,43-1-0-13,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Löse du für dich das eigentlich von mir zu Lösende, denn ich vermag es nicht, zu lösen.",,43-1-0-14,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"“ In Israel war früher dies bezüglich Lösung und Tauschgeschäft, um irgendetwas Gültigkeit zu verleihen: Man zog seinen Schuh aus und gab ihn dem anderen.",,43-1-0-15,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
Und dies war dann in Israel als Bezeugung.,,43-1-0-16,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
Der Löser sprach also zu Boas: „Kaufe für dich! “ und zog seinen Schuh aus.,,43-1-0-17,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Da sprach Boas zu den Ältesten und zum ganzen Volk: „Ihr seid heute Zeugen, dass ich von Noomi alles gekauft habe, was dem Elimelech war und alles, was dem Kiljon und Machlon war.",,43-1-0-18,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Und auch die Moabiterin Rut, die Frau Machlons, habe ich mir zur Frau gekauft, um wieder aufzurichten den Namen des Toten auf seinem Erbbesitz, so dass nicht ausgerottet werde der Name des Toten aus dem Volk seiner Brüder und aus dem Tor seines Ortes.",Auch Rut gehört zu mir. Sie ist fremd. Aber sie gehört jetzt zu mir. Die Familie stirbt nicht aus.,43-1-0-19,43-0-1-3|43-0-1-4|43-0-1-5|43-0-1-6,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:4)
"der Löser kam vorüber , von dem Boas gesprochen hatte .",,43-1-0-2,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Ihr seid heute Zeugen! “ Und das ganze Volk, das im Tor war, antwortete, und die Ältesten: „Wir sind Zeugen!",Ihr seid meine Zeugen! Alle rufen: Wir sind Zeugen!,43-1-0-20,43-0-1-7|43-0-3-0|43-0-4-0,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:3)
"JHWH gebe, dass diese Frau, Die in dein Haus kommt, Wie Rahel und wie Leawerde, Die beide das Haus Israel erbauten!",Gott segnet die Frau. Die Frau kommt in dein Haus. Die Frau soll wie Rahel und Lea sein. Die Beiden sind der Anfang von unserem Volk Israel.,43-1-0-21,43-0-4-1|43-0-4-2|43-0-4-3|43-0-4-4,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:4)
Vollbringe Tüchtiges in Ephratah Und rufe einen Namen in Bethlehem!,Sie sagten zu Rut: Sei tüchtig. Herzlich willkommen! Du sollst Kinder haben in Bethlehem.,43-1-0-22,43-0-6-0|43-0-6-1|43-0-6-2,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:3)
"Es sei dein Haus wie das Haus des Perez, Den Tamar dem Juda gebar Durch den Nachwuchs, Den JHWH dir gebe durch diese junge Frau!",Hier ist dein Zuhause. So wie wir alle hier Zuhause sind. Wie das Haus Perez. Seine Mutter war Tamar. Sein Vater war Juda. Auch du wirst Kinder haben.,43-1-0-23,43-0-6-3|43-0-6-4|43-0-6-5|43-0-6-6|43-0-6-7|43-0-6-8,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:6)
Da sagte er: „Bieg ab!,,43-1-0-3,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
Setz dich hier irgendwo hin! “ Und dieser bog ab und setzte sich hin.,,43-1-0-4,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
Dann nahm Boas sich zehn Männer von den Ältesten der Stadt und sagte: „Setzt euch hier hin! “ Und sie setzten sich.,,43-1-0-5,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Dann sagte er zum Löser: „Das Feldstück, das unserem Bruder, dem Elimelech, war, verkauft Noomi, die zurückgekehrt ist aus dem Gebiet von Moab.",,43-1-0-6,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Und ich habe gesagt, ich will dir folgendes zu Gehör bringen: Kaufe es in Gegenwart der Sitzenden und in Gegenwart der Ältesten meines Volkes - wenn du lösen willst, dann löse.",,43-1-0-7,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Wenn aber niemand lösen will, dann verrate es mir, damit ich es weiß!",,43-1-0-8,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Denn es ist niemanden außer dir, der lösen könnte.",,43-1-0-9,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"“ Boas nahm Rut, sie wurde seine Frau, er ging zu ihr, JHWH gab ihr Schwangerschaft, sie gebar einen Sohn und die Frauen sagten zu Noomi: „Gepriesen sei JHWH, Der dir heute einen Löser nicht hat fehlen lassen, Sein Name werde gerufen in Israel!",Boas heiratet Rut. Sie lieben sich. Gott schenkt Rut Schwangerschaft. Sie bekommt einen Sohn. Die Frauen sagen zu Noomi: Lob sei Gott! Gott hat alles gut gemacht für dich. Wir loben Gott!,43-1-1-0,43-0-8-0|43-0-8-1|43-0-8-2|43-0-8-3|43-0-10-0|43-0-10-1|43-0-10-2,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:7)
"Möge er dir der sein, der Lebenskraft zurückkehren lässt Und der dein Alter erhält!",Gott gibt dir neue Lebens - Kraft. Gott schützt dein Alter.,43-1-1-1,43-0-10-3|43-0-10-4,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:2)
"Ja!, deine Schwiegertochter, die dich liebt, hat ihn geboren, Sie, die besser für dich ist als sieben Söhne!",Ja! Denn deine Schwiegertochter hat dich lieb. Deine Schwiegertochter hat einen Sohn geboren. Sie ist besser als 7 Söhne!,43-1-1-2,43-0-10-5|43-0-10-6|43-0-10-7|43-0-10-8,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:4)
"“ Noomi nahm den Säugling, hob ihn an ihre Brust, wurde seine Kinderfrau und die Bürgerinnen gaben ihm einen Namen, indem sie sagten: „Ein Sohn ist der Noomi geboren! “, und sie nannten seinen Namen „Obed “.",,43-1-1-3,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Dieser war der Vater von Isai, dem Vater Davids.",,43-1-1-4,43-0-x-x,43,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,9-17a_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,9-17a_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
