original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
213 Kilo Verpackungsmüll kommen auf jeden einzelnen Deutschen.,213 Kilo Verpackungsmüll erzeugt jeder einzelne Deutsche.,113-1-0-0,113-0-0-0,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,aligned (1:1)
Das sind Zahlen aus dem Jahr 2013 –,Das sind Zahlen aus dem Jahr 2013 –,113-1-0-1,113-0-0-1,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,identical
kleiner ist der Müllberg seither sicher nicht geworden.,kleiner ist der Müllberg seither sicher nicht geworden.,113-1-0-2,113-0-0-2,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,identical
"So viel Müll entsteht, weil die Deutschen sehr gerne ihre Waren im Internet bestellen.","So viel Müll entsteht, weil die Deutschen sehr gerne ihre Waren im Internet bestellen.",113-1-0-3,113-0-0-3,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,identical
"Dank des Online-Handels ist seit 2003 die Pro-Kopf-Menge von 187,5 Kilogramm Müll auf fast 213 Kilogramm gestiegen.","Dank des Online-Handels ist seit 2003 die Pro-Kopf-Menge von 187,5 Kilogramm Müll auf fast 213 Kilogramm gestiegen.",113-1-0-4,113-0-0-4,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,identical
"In nur zehn Jahren hat sich die Menge von 15,5 Millionen auf 17,1 Millionen Tonnen pro Jahr erhöht.",,113-1-0-5,113-0-x-x,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,deletion
Ohne Verpackung lassen sich Waren nicht transportieren.,Ohne Verpackung lassen sich Waren nicht transportieren.,113-1-1-0,113-0-1-0,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,identical
"Verpackungen aus Papier, Pappe oder Karton haben dabei den größten Anteil – über 7 Millionen Tonnen.","Verpackungen aus Papier, Pappe oder Karton haben dabei den größten Anteil – über 7 Millionen Tonnen.",113-1-1-1,113-0-1-1,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,identical
"Hinzu kommen die Verpackungen aus Kunststoffen (2,8 Millionen Tonnen), Glas (2,8 Millionen Tonnen) und Holz (2,7 Millionen Tonnen).Ohne Wiederverwertung – Recycling - würde man diese Mengen an Abfall nicht bewältigen.","Hinzu kommen die Verpackungen aus Kunststoffen (2,8 Millionen Tonnen), Glas (2,8 Millionen Tonnen) und Holz (2,7 Millionen Tonnen).Ohne Wiederverwertung – Recycling- würde man diese Mengen an Abfall nicht bewältigen.",113-1-1-2,113-0-1-2,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,identical (removed)
Jeder kennt die typischen gelben Tonnen oder Säcke:,Jeder kennt die typischen gelben Tonnen oder Säcke:,113-1-2-0,113-0-2-0,113,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-verpackungsmuell/,Schön verpackt ist auch ganz schön viel Müll,Schön verpackt ist auch ganz schön viel Müll,2021-01-07,1,identical
