original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Bunt umhäkelte Bäume, provozierende Graffitis wie Angela Merkel und Mario Draghi in einer Anspielung auf James Bonds „Casino Royale“, grotesk veränderte Werbeposter, Skulpturen aus Müll – all das ist Streetart.","Bunt umhäkelte Bäume, provozierende Graffitis wie Angela Merkel und Mario Draghi in einer Anspielung auf James Bonds „Casino Royale“, veränderte Werbeposter, Skulpturen aus Müll – all das ist Streetart.",108-1-0-0,108-0-0-0,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,aligned (1:1)
"„Street Art verwandelt die Stadt in einen Abenteuerspielplatz der Kunst“, schreibt das Kunstmagazin Art.","„Street Art verwandelt die Stadt in einen Abenteuerspielplatz der Kunst“, schreibt das Kunstmagazin Art.",108-1-0-1,108-0-0-2,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,identical
"Unter Streetart versteht man die rebellischen Werke meist junger Künstler, die den öffentlichen Raum zu ihrer Ausstellungsfläche erklären.","Unter Streetart versteht man die rebellischen Werke meist junger Künstler, die den öffentlichen Raum zu ihrer Ausstellungsfläche erklären.",108-1-1-0,108-0-1-0,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,identical
Und das ist fast immer illegal und nicht jedes Mal zur Freude der Hausbesitzer oder Bewohner.,Und das ist fast immer illegal und nicht jedes Mal zur Freude der Hausbesitzer oder Bewohner.,108-1-1-1,108-0-1-2,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,identical
Und dennoch werden viele Kunstwerke geduldet und später sogar als Poster vermarktet.,Und dennoch werden viele Kunstwerke geduldet und später sogar als Poster vermarktet.,108-1-1-2,108-0-1-3,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,aligned (1:1)
Oder sie erlangen Kultstatus wie das Bild wie die Werke von Edgar Müller aus Mühlheim an der Ruhr:,,108-1-1-3,108-0-x-x,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,deletion
Er entwirft 3D-Kunstwerke mitten auf Straßen.,,108-1-1-4,108-0-x-x,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,deletion
Sie vermitteln den realistischen Eindruck eines Abgrunds.,,108-1-1-5,108-0-x-x,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,deletion
Die Facebook-Seite StreetArt in Germany präsentiert seit 2011 Bilder der unterschiedlichsten Kunstwerke im öffentlichen Raum.,Die Facebook-Seite StreetArt in Germany präsentiert seit 2011 Bilder der unterschiedlichsten Kunstwerke im öffentlichen Raum.,108-1-2-0,108-0-2-0,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,removed
Hier findet man einen interessanten Einblick in ungewohnte Kunstwerke in deutschen Städten.,Hier findet man einen interessanten Einblick in ungewohnte Kunstwerke in deutschen Städten.,108-1-2-1,108-0-2-1,108,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-streetart/,"Streetart in Deutschland: Urban, unkonventionell und inoffiziell","Streetart in Deutschland: Urban, unkonventionell und inoffiziell",2021-01-07,1,identical
