original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Da ihr gewiß schon die Abenteuer von Tom Sawyer gelesen habt, so brauche ich mich euch nicht vorzustellen.","Liebe Leser, soweit ich weiß, kennt ihr mich nicht. Denn ihr habt bestimmt das Buch Die Abenteuer von Tom Sawyer nicht gelesen.",46-1-0-0,46-0-0-0|46-0-0-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
Jenes Buch hat ein gewisser Mark Twain geschrieben und was drinsteht ist wahr – wenigstens meistenteils.,Dieses Buch hat Mark Twain geschrieben und darin die wahre Geschichte von Tom und mir erzählt.,46-1-0-1,46-0-0-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Ich weiß wahrhaftig nicht, was ich mit dem vielen Geld anfangen soll.","Das ist mehr Geld, als ich jemals ausgeben kann!",46-1-0-10,46-0-1-7,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Die Witwe Douglas nahm mich als Sohn an und will versuchen, mich zu sievilisieren wie sie sagt.",Und dann nimmt mich Miss Douglas auch noch als ihren Pflege - Sohn auf. 10 Sie will einen ordentlichen Jungen aus mir machen.,46-1-0-11,46-0-2-0|46-0-2-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Das schmeckt mir aber schlecht, kann ich euch sagen, das Leben wird mir furchtbar sauer im Hause mit der abscheulichen Regelmäßigkeit, wo immer um dieselbe Zeit gegessen und geschlafen werden soll, einen Tag wie den andern.",Doch darauf habe ich natürlich keine Lust. Alles in ihrem Haus ist ordentlich und sauber. Genau wie Miss Douglas selbst. Mir gefällt das allerdings überhaupt nicht.,46-1-0-12,46-0-2-2|46-0-2-3|46-0-2-4|46-0-2-5,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Einmal bin ich auch schon durchgebrannt, bin in meine alten Lumpen gekrochen, und – hast du nicht gesehen, war ich draußen im Wald und in der Freiheit.",Also laufe ich davon.,46-1-0-13,46-0-2-6,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Tom Sawyer aber, mein alter Freund Tom, spürte mich wieder auf, versprach, er wolle eine Räuberbande gründen und ich solle Mitglied werden, wenn ich noch einmal zur Witwe zurückkehre und mich weiter ›sievilisieren‹ lasse.","Doch Tom Sawyer spürt mich auf. Er will eine Räuber - Bande gründen und ich darf dabei sein. Aber dafür muss ich zu Miss Douglas zurück. Tom sagt nämlich, dass Räuber ordentliche Menschen sind.",46-1-0-14,46-0-2-7|46-0-2-8|46-0-2-9|46-0-2-10,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
Da tat ich's denn.,Also gehe ich wieder zurück.,46-1-0-15,46-0-3-0,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Hie und da hat er etwas dazugedichtet, aber das tut nichts.","Na gut, manchmal hat Mark Twain ein bisschen geschwindelt, aber das macht nichts.",46-1-0-2,46-0-0-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Ich kenne niemand, der nicht gelegentlich einmal ein bißchen lügen täte, ausgenommen etwa Tante Polly oder die Witwe Douglas oder Mary.","Jeder schwindelt doch mal, oder? Moment, nein, Miss Douglas und Tante Polly schwindeln natürlich nie.",46-1-0-3,46-0-0-4|46-0-0-5,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:2)
