original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Glückwunschkarten, kurze Notizen, To-do-Listen und Einkaufszettel –","Glückwunschkarten, kurze Notizen, Listen und Einkaufszettel –",85-1-0-0,85-0-0-0,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Erwachsene schreiben kaum noch etwas mit der Hand.,Erwachsene schreiben kaum noch etwas mit der Hand.,85-1-0-1,85-0-0-1,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Sie tippen hauptsächlich auf Tastaturen oder Touchscreens.,Sie tippen hauptsächlich auf Tastaturen oder Touchscreens.,85-1-0-2,85-0-0-2,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
"Schulkinder hingegen verfassen Aufsätze per Hand, schreiben Hefteinträge und Diktate, rechnen mit Stift und Papier.","Schulkinder hingegen verfassen Aufsätze per Hand, schreiben Hefteinträge und Diktate, rechnen mit Stift und Papier.",85-1-0-3,85-0-0-3,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
Und das ist gut so.,Und das ist gut so.,85-1-0-4,85-0-0-4,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
"Denn das Schreiben hilft, im Unterricht vermittelte Informationen besser zu erfassen und zu verarbeiten.",Denn das Schreiben hilft im Unterricht vermittelte Informationen besser zu erfassen und zu verarbeiten.,85-1-0-5,85-0-0-5,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Texte am Computer oder am Handy einzutippen erscheint auf den ersten Blick einfacher.,Texte am Computer oder am Handy einzutippen ist einfach.,85-1-1-0,85-0-1-0,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Über die Sprachfunktion bei mobilen Geräten geht es sogar noch schneller.,Über die Sprachfunktion bei mobilen Geräten geht es sogar noch schneller.,85-1-1-1,85-0-1-1,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Texte von Hand zu schreiben ist ein weit komplexerer und herausfordernder Prozess.,Texte von Hand zu schreiben ist ein bisschen komplizierter.,85-1-1-2,85-0-1-2,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Aber gerade darin liegt der Vorteil.,Allerdings hat das Handschreiben einen großen Vorteil.,85-1-1-3,85-0-1-5,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
