original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Diese Informationen gibt es auch in Einfacher Sprache,,813-1-0-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Es ist noch gar nicht so lange her, als man sich beim Kauf von frischem Obst- und Gemüse ganz selbstverständlich am Kalender orientiert hat:",Der Kalender gibt eine deutliche Übersicht mit der besten Einkaufszeit für 75 Obst- und Gemüsearten.,813-1-1-0,813-0-0-1,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Erdbeeren, Spargel oder Apfelsinen hatten feste Angebotszeiten, die mehr oder weniger klar begrenzt waren.",Jede Art hatte ihre eigene Saison zu einer bestimmten Zeit. Früher gab es Erdbeeren und Spargel nur im Frühsommer.,813-1-1-1,813-0-1-1|813-0-1-4,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Obst aus Deutschland ist bei uns eher eine Ausnahme, wenn man das gesamte Marktangebot betrachtet.",,813-1-11-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
Denn der Selbstversorgungsgrad für Früchte liegt im Schnitt der letzten zehn Jahre nur bei etwa 20 %*.,,813-1-11-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
"Das liegt vor allem am Klima hierzulande, das den Anbau vieler beliebter Obstarten wie Zitrusfrüchte oder Bananen unmöglich oder unrentabel macht.","Wenn etwas nicht in Deutschland wächst, holen wir es aus dem Ausland. Das liegt an unserem Klima. In Deutschland ist es nicht warm genug für beliebtes Obst wie Orangen, Zitronen und Bananen.",813-1-11-2,813-0-2-2|813-0-8-1|813-0-8-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Obst kann in vielen südlichen Ländern wesentlich günstiger produziert werden, weshalb der Handel häufig ausländische Ware bevorzugt.",,813-1-11-3,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Die Transportkosten fallen dabei kaum ins Gewicht.,,813-1-11-4,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Der größte Teil der importierten Früchte (ohne Südfrüchte) kommt bei uns aus Italien, Spanien, Polen und den Niederlanden**.","Unser Obst kommt vor allem aus Ländern in Europa: Italien, Spanien, Polen und den Niederlanden.",813-1-11-5,813-0-9-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Der größte Teil der Zitrusfrüchte kommt aus Spanien und Italien zu uns, während andere Südfrüchte und Exoten hauptsächlich aus Süd- und Mittelamerika stammen**.",Doch Südfrüchte und exotische Früchte kommen auch oft aus Süd- und Mittelamerika.,813-1-11-6,813-0-9-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Im Vergleich zu Obst liegt der Selbstversorgungsgrad bei Gemüse mit rund 37 % deutlich höher ***.,,813-1-12-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Zwischen den einzelnen Gemüsearten gibt es jedoch große Unterschiede.,,813-1-12-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"So liegt der Selbstversorgungsgrad bei Kohlgemüse bei rund 89 %, bei Karotten und Zwiebelgemüse sind es 74 %.","Manche Gemüsearten kommen oft aus Deutschland: zum Beispiel Kohl, Karotten und Zwiebeln.",813-1-12-2,813-0-12-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Dagegen werden Tomaten und Paprika fast vollständig importiert.,Andere Arten kommen fast immer aus dem Ausland: zum Beispiel Paprika und Tomaten.,813-1-12-3,813-0-12-4,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Den Großteil seiner Gemüseimporte bezieht Deutschland aus EU-Ländern, von denen die Niederlande und Spanien mit Abstand die wichtigsten Handelspartner sind.",Das meiste Importgemüse kommt aus anderen Ländern in Europa.,813-1-12-4,813-0-13-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Nicht EU-Länder spielen dagegen für den deutschen Gemüsemarkt eher eine untergeordnete Rolle.,,813-1-12-5,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
