original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Hamburg, so fand eine Umfrage von Yougov 2013 heraus, ist die attraktivste Stadt Deutschlands.","Hamburg, so fand eine Umfrage von Yougov 2013 heraus, ist die attraktivste Stadt Deutschlands.",92-1-0-0,92-0-0-0,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,identical
"In der Umfrage konnten sich 17 Prozent der Befragten vorstellen, in Hamburg zu leben.","In der Umfrage konnten sich 17 Prozent der Befragten vorstellen, in Hamburg zu leben.",92-1-0-1,92-0-0-1,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,identical
Es folgen München mit 15 Prozent und Berlin mit elf Prozent.,Es folgen München mit 15 Prozent und Berlin mit elf Prozent.,92-1-0-2,92-0-0-2,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,identical
"Berlin, Hamburg, München und Köln sind Millionenstädte, d. h. hier wohnen mehr als eine Million Einwohner.","Berlin, Hamburg, München und Köln sind Millionenstädte. Hier wohnen mehr als eine Million Einwohner.",92-1-1-0,92-0-1-0|92-0-1-1,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,aligned (1:2)
"In Berlin leben die meisten Menschen: Rund 3,5 Millionen.","In Berlin leben die meisten Menschen: Rund 3,5 Millionen.",92-1-1-1,92-0-1-2,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,identical
"Das kleinste Dorf ganz im Norden hat acht Einwohner und liegt auf einer Mini-Insel, der Hallig Gröde, in der Nordsee.","Das kleinste Dorf ganz im Norden hat acht Einwohner und liegt auf einer Mini-Insel, der Hallig Gröde, in der Nordsee.",92-1-1-2,92-0-1-3,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,identical
Von den etwa 4.500 Gemeinden und Gemeindeverbänden sind 30 Prozent Städte und 70 Prozent ländliche Gemeinden.,,92-1-2-0,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
"Auch wenn es auf den ersten Blick nicht so aussieht, leben doch 74 Prozent aller Deutschen in Städten.",,92-1-2-1,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
"Zwischen dem 12. und 14. Jahrhundert haben sich die größeren Städte in Deutschland gebildet, vor allem an größeren Flüssen.","Zwischen dem 12. und 14. Jahrhundert haben sich die größeren Städte in Deutschland gebildet, vor allem an größeren Flüssen.",92-1-3-0,92-0-2-0,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,identical
"Sie entstanden aus alten römischen Siedlungen wie Köln, wurden um eine Burg oder ein Kloster gebaut wie etwa München oder sie entstanden als größere Siedlungen von Kaufleuten wie Hamburg.",Sie entstanden aus alten römischen Siedlungen wie Köln. Andere wurden um eine Burg oder ein Kloster gebaut wie München oder sie entstanden als größere Siedlungen von Kaufleuten wie Hamburg.,92-1-3-1,92-0-2-1|92-0-2-2,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,aligned (1:2)
