original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Der Mensch kann ohne Wasser nicht leben.,Der Mensch kann ohne Wasser nicht leben.,65-1-0-0,65-0-0-0,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,aligned (1:1)
Doch er geht verschwenderisch damit um.,Doch er geht verschwenderisch damit um.,65-1-0-1,65-0-0-1,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,removed
In den letzten 100 Jahren ist der tägliche Wasserverbrauch von einem Menschen von 20 Liter auf 130 Liter gestiegen.,In den letzten 100 Jahren ist der tägliche Wasserverbrauch von einem Menschen von 20 Liter auf 130 Liter gestiegen.,65-1-0-2,65-0-0-2,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,removed
In Deutschland und anderen Industrieländern ist der Wasserverbrauch hoch.,In Deutschland und anderen Industrieländern ist der Wasserverbrauch hoch.,65-1-0-3,65-0-0-3,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,removed
"Jede Person braucht am Tag etwa 42 Liter für die Toilettenspülung, 39 Liter fürs Baden oder Duschen, 18 Liter fürs Wäschewaschen, vier Liter für das Kochen und Trinken und zwei Liter für die Autowäsche.","Jede Person braucht am Tag etwa 42 Liter für die Toilettenspülung, 39 Liter fürs Baden oder Duschen, 18 Liter für das Waschen von Wäsche, vier Liter für das Kochen und Trinken und zwei Liter für die Autowäsche.",65-1-0-4,65-0-0-4,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,aligned (1:1)
"Die Ressource Wasser ist in Deutschland ausreichend vorhanden, auch wenn es so wenig regnet wie im Herbst 2011.","Die Ressource Wasser ist in Deutschland ausreichend vorhanden, auch wenn es in manchen Jahres sehr wenig regnet.",65-1-1-0,65-0-1-0,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,aligned (1:1)
Doch es wird durch die Industrie und Landwirtschaft stark belastet mit Chemikalien.,Doch es wird durch die Industrie und Landwirtschaft stark belastet mit Chemikalien.,65-1-1-1,65-0-1-1,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,aligned (1:2)
Wissenschaftler haben in deutschen Flüssen 257 schädliche Chemikalien nachgewiesen.,Wissenschaftler*inenn haben in deutschen Flüssen 257 schädliche Chemikalien nachgewiesen.,65-1-1-2,65-0-1-2,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,aligned (1:1)
"Die Studie ist im Fachmagazin ""Environmental Science & Technology"" erschienen.","Die Studie ist im Fachmagazin ""Environmental Science & Technology"" erschienen.",65-1-1-3,65-0-1-3,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,aligned (1:2)
Doch eigentlich ist der Wasserverbrauch viel höher:,,65-1-2-0,65-0-x-x,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,aligned (1:1)
