original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Von allen 16 Bundesländern Deutschland ist Bayern regelmäßig das beliebteste Land.,Von allen 16 Bundesländern Deutschland ist Bayern das beliebteste Land.,126-1-0-0,126-0-0-0,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
Mehr als 88 Millionen Übernachtungen jährlich zählen die bayerischen Hotels.,Mehr als 88 Millionen Übernachtungen jährlich zählen die bayerischen Hotels.,126-1-0-1,126-0-0-1,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
"Ein Fünftel des gesamten Tourismus in Deutschland findet in Bayern statt, berichtet die Bayerische Staatsregierung.","Ein Fünftel des gesamten Tourismus in Deutschland findet in Bayern statt, berichtet die Bayerische Staatsregierung.",126-1-0-2,126-0-0-2,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
Rund 560.000 Menschen arbeiten in der Touristikbranche.,,126-1-0-3,126-0-x-x,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
"Als größtes Bundesland hat Bayern über 70.500 Quadratkilometer schönste Landschaften zu bieten, und natürlich München als Landeshauptstadt.","Als größtes Bundesland hat Bayern über 70.500 Quadratkilometer schönste Landschaften zu bieten, und natürlich München als Landeshauptstadt.",126-1-1-0,126-0-1-0,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
"Die Alpen, haben die Menschen schon immer magisch angezogen.",Die Alpen haben die Menschen schon immer magisch angezogen.,126-1-1-1,126-0-1-1,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
Die Zugspitze ist mit 2.962 Metern der höchste deutsche Berg.,Die Zugspitze ist mit 2.962 Metern der höchste deutsche Berg.,126-1-1-2,126-0-1-2,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
"Hier begegnet man vielen Wanderern, im Winter ist Skifahren angesagt.","Hier trifft man viele Wanderer, im Winter fährt man Ski.",126-1-1-3,126-0-1-3,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
Die Eiszeit hat die bayerischen Nordalpen besonders geformt:,Die Landschaft ist von der Eiszeit geformt:,126-1-2-0,126-0-1-4,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
Es entstanden Seen und die typischen U-förmigen Täler durch Gletscher.,Es entstanden Seen und die typischen U-förmigen Täler durch Gletscher.,126-1-2-1,126-0-1-5,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
Aus den Ablagerungen der eiszeitlichen Flüsse und Gletscher formte sich im Alpenvorland eine hügelige Landschaft mit Seen und Mooren.,,126-1-2-2,126-0-x-x,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
