original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Wir alle brauchen Energie.,Wir alle brauchen Energie.,54-1-0-0,54-0-0-0,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
So verbraucht jeder Deutsche etwa 1.600 Kilowattstunden (kWh) pro Jahr.,So verbraucht jeder Deutsche etwa 1.600 Kilowattstunden (kWh) pro Jahr.,54-1-0-1,54-0-0-1,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,aligned (1:1)
Pro Tag sind das circa vier kWh.,Pro Tag sind das circa vier kWh.,54-1-0-2,54-0-0-2,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
Aber jeder Mensch erzeugt auch Energie - durch seine Körpertemperatur oder indem er sich bewegt.,Aber jeder Mensch erzeugt auch Energie - durch seine Körpertemperatur oder indem er sich bewegt.,54-1-0-3,54-0-0-3,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
Doch bis jetzt verschwindet diese Energie ungenutzt.,Doch bis jetzt verschwindet diese Energie ungenutzt.,54-1-0-4,54-0-0-4,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
"Inzwischen haben Forscher Mini-Generatoren und Sensoren entwickelt, die Bewegungen, Druck und Temperatur in Strom umwandeln.","Inzwischen haben Forscher Mini-Generatoren und Sensoren entwickelt, die Bewegungen, Druck und Temperatur in Strom umwandeln.",54-1-0-5,54-0-0-5,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
Dieses “Kraftwerk Mensch” will man für die Zukunft anzapfen.,Dieses “Kraftwerk Mensch” will man für die Zukunft anzapfen.,54-1-0-6,54-0-0-6,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
"""Energy Harvesting"" heißt der neue Trend bei den regenerativen Energieformen.","""Energy Harvesting"" heißt der neue Trend bei den regenerativen Energieformen.",54-1-0-7,54-0-0-7,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
"Ganz neu ist die Idee nicht, denn zum Beispiel die U-Bahn-Treppen in London und Gehwege in Toulouse und Tokio sind mit Energieplatten ausgelegt.","Ganz neu ist die Idee nicht, denn zum Beispiel die U-Bahn-Treppen in London und Gehwege in Toulouse und Tokio sind mit Energieplatten ausgelegt.",54-1-1-0,54-0-1-0,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
"Miniaturgeneratoren wandeln die Bewegungsenergie eines Schrittes direkt in elektrische Energie um, zum Beispiel für Straßenlampen.","Miniaturgeneratoren wandeln die Bewegungsenergie eines Schrittes direkt in elektrische Energie um, zum Beispiel für Straßenlampen.",54-1-1-1,54-0-1-1,54,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-energie-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-energie-1-b/,Das Kraftwerk Mensch als alternative Energiequelle,Das Kraftwerk Mensch als alternative Energiequelle,2021-03-29,1,removed
