original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Zu den ersten ökologischen Gebäuden im europäischen Raum gehörten die Pfahlbauten der Jungsteinzeit und Bronzezeit zwischen ca. 4.300 v. Chr. und 800 v. Chr. Diese waren bis ins letzte Detail nachhaltig:,Zu den ersten ökologischen Gebäuden im europäischen Raum gehörten die Pfahlbauten der Jungsteinzeit und Bronzezeit (ca. 4.300 v. Chr. und 800 v. Chr.). Sie waren komplett nachhaltig:,145-1-0-0,145-0-0-0|145-0-0-1,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,aligned (1:2)
"Das Holz und andere Materialien stammten aus der Region, die Rohstoffe wuchsen nach.","Das Holz und andere Materialien stammten aus der Region, die Rohstoffe wuchsen nach.",145-1-0-1,145-0-0-2,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
Ausgerechnet ein Wolkenkratzer mit viel Glas und Stahl war eines der ersten ökologischen Gebäude (Green Building) in Deutschland:,Ein Wolkenkratzer mit viel Glas und Stahl war eines der ersten ökologischen Gebäude (Green Building) in Deutschland:,145-1-1-0,145-0-1-0,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
"Der Commerzbank Tower in Frankfurt am Main, 65 Stockwerke hoch, feiert 2017 seinen 20. Geburtstag.","Der Commerzbank Tower in Frankfurt am Main, 65 Stockwerke hoch, feiert 2017 seinen 20. Geburtstag.",145-1-1-1,145-0-1-1,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,identical
Mit 259 Metern ist es auch das höchste Gebäude Deutschlands.,,145-1-1-2,145-0-x-x,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,aligned (1:1)
"Der britische Architekt Sir Norman Foster, Träger des Nachhaltigkeitspreises 2012 für Architektur und Baukunst, hat bei diesem Gebäude vor allem den Energiebedarf im Blick gehabt.","Der britische Architekt Sir Norman Foster, Träger des Nachhaltigkeitspreises 2012 für Architektur und Baukunst, hat bei diesem Gebäude den Energiebedarf intelligent gelöst.",145-1-2-0,145-0-1-2,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
"So gibt es dank der doppelten Außenfassade Frischluft, eine Klimaanlage wird kaum gebraucht.","Durch die doppelte Außenfassade gibt es Frischluft, eine Klimaanlage wird kaum gebraucht.",145-1-2-1,145-0-1-3,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
Im Gebäude selbst gibt es neun Gärten.,Im Gebäude gibt es neun Gärten.,145-1-2-2,145-0-1-4,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
Green Building bedeutet nachhaltig und energieeffizient zu bauen.,Green Building bedeutet nachhaltig und energieeffizient zu bauen.,145-1-3-0,145-0-2-0,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
"Nachwachsende Rohstoffe wie Holz und Naturfasern – etwa Stroh oder Hanf – spielen eine wichtige Rolle, aber auch neue Technologien.","Nachwachsende Rohstoffe wie Holz und Naturfasern – etwa Stroh oder Hanf – spielen eine wichtige Rolle, aber auch neue Technologien.",145-1-3-1,145-0-2-1,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
