original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Mobilität – das bedeutet, sich mit einem Auto oder Bus und Bahn fortzubewegen oder zu verreisen.","Mobilität – das bedeutet, sich mit einem Auto oder Bus und Bahn fortzubewegen oder zu verreisen.",137-1-0-0,137-0-0-0,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,identical
Es bedeutet aber auch Mobilität im Job - im Ausland arbeiten - oder studieren.,Es bedeutet aber auch Mobilität im Job - im Ausland arbeiten - oder studieren.,137-1-0-1,137-0-0-1,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,identical
Deutschland ist das zweitgrößte Einwanderungsland innerhalb der OECD (Organisation für wirtschaftliche Zusammenarbeit und Entwicklung).,,137-1-1-0,137-0-x-x,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,deletion
Aber viele Deutsche verlassen auch ihr Land – rund 25.000 jedes Jahr.,Einige Deutsche verlassen ihr Land – rund 25.000 jedes Jahr.,137-1-1-1,137-0-1-0,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
"Eine Veröffentlichung der OECD zeigt: 2011 lebten rund 3,4 Millionen in Deutschland geborene Menschen in einem anderen OECD-Land.","Eine Veröffentlichung der OECD (Organisation für wirtschaftliche Zusammenarbeit und Entwicklung) zeigt: 2011 lebten rund 3,4 Millionen in Deutschland geborene Menschen in einem anderen Land.",137-1-1-2,137-0-1-1,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Das entspricht ungefähr der Einwohnerzahl Berlins.,,137-1-1-3,137-0-x-x,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,deletion
"Die meisten Deutschen leben in den USA (1,1 Millionen), in Großbritannien und in der Schweiz (jeweils 270.000).","Die meisten Deutschen leben in den USA (1,1 Millionen), in Großbritannien und in der Schweiz (jeweils 270.000).",137-1-1-4,137-0-1-2,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,identical
"Frankreich, Italien und Spanien sind weitere beliebte Länder.","Frankreich, Italien und Spanien sind weitere beliebte Länder.",137-1-1-5,137-0-1-3,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Warum wandern sie aus?,Warum wandern sie aus?,137-1-2-0,137-0-2-0,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,identical
Was hat das für Konsequenzen?,Was hat das für Konsequenzen?,137-1-2-1,137-0-2-1,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,removed
