original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Man nennt sie auch die „fünfte Jahreszeit"".","Man nennt sie auch die „fünfte Jahreszeit"".",62-1-0-0,62-0-0-0,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:2)
"Die Bräuche sind häufig ähnlich, diese Jahreszeit hat nur – abhängig von der Region in Deutschland – verschiedene Namen.","Die Bräuche sind häufig ähnlich, diese Zeit hat nur – je nach Region in Deutschland – verschiedene Namen.",62-1-0-1,62-0-0-1,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
"Von „Fasching"" spricht man in Teilen Bayerns und auch in Norddeutschland, von „Fastnacht"" unter anderem in Hessen, Baden und Württemberg. Der „Karneval"" hat seine Hochburgen am Rhein wie in Köln oder Düsseldorf.","Von „Fasching"" spricht man in Teilen Bayerns und auch in Norddeutschland, von „Fastnacht"" unter anderem in Hessen, Baden und Württemberg, der „Karneval"" ist besonders populär am Rhein in Städten wie Köln oder Düsseldorf.",62-1-0-2|62-1-0-3,62-0-0-2,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (2:1)
"Der „Karneval"" hat seine Hochburgen am Rhein wie in Köln oder Düsseldorf.",,62-1-0-3,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,removed
Es gibt verschiedene Theorien über die Wurzeln des Karnevals.,,62-1-0-4,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,removed
"Manche sehen den Ursprung des Karnevals in den heidnischen Bräuchen der Kelten, Römer und Griechen, andere vor allem in der christlichen Feier der Fastnacht, der Nacht vor dem Fastenbeginn.",,62-1-0-5,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,removed
"So vermutet man auch, dass das Wort „Karneval"" aus dem Lateinischen „carne vale"" („Fleisch lebe wohl"") entstanden ist und damit auch auf Bräuche des Feierns und Schlemmens vor dem Beginn der Fastenzeit hindeutet.",,62-1-0-6,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,deletion
"Traditionell beginnt Karneval/Fastnacht/ Fasching am Dreikönigstag, dem 6. Januar.","Traditionell beginnt Karneval/Fastnacht/Fasching am Dreikönigstag, dem 6. Januar.",62-1-1-0,62-0-1-0,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,removed
"Vielerorts beginnt die „fünfte Jahreszeit"" aber schon am 11.11 (November) um 11:11 Uhr.","An vielen Orten beginnt die „fünfte Jahreszeit"" aber schon am 11.11 (November) um 11:11 Uhr.",62-1-1-1,62-0-1-1,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
Man verkleidet sich und feiert auf den Straßen und in Kneipen.,Man verkleidet sich und feiert auf den Straßen und in Kneipen.,62-1-1-2,62-0-1-2,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
"In der folgenden Zeit finden Veranstaltungen statt, die ihren kostümierten Besuchern ein buntes Unterhaltungsprogramm bieten.",,62-1-1-3,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
"Viele Orte ernennen einen Karnevalsprinzen, ein Prinzenpaar oder – wie in Köln – ein Dreigestirn (Prinz, Bauer und Jungfrau: traditionell von einem Mann dargestellt), die Oberhäupter der Narren.",,62-1-1-4,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
"Charakteristisch für die im süddeutschen Raum gefeierte schwäbisch-alemannische Fastnacht sind die oft gruselig wirkenden Masken und Kostüme, auch „Häs"" genannt, typisch dafür unter anderem Teufelsgestalten und wilde Leute.",,62-1-1-5,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
"Höhepunkt ist die Karnevals-, Faschings-, Fastnachtswoche im Februar:","Höhepunkt ist die Karnevals-, Faschings-, Fastnachtswoche im Februar:",62-1-2-0,62-0-1-3,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,removed
"Sie beginnt mit Weiberfastnacht, auch Weiberfasching (oder auf Kölsch: „Wieverfastelovend"") oder „schmotziger Donnerstag"" genannt.","Sie beginnt mit Weiberfastnacht, auch Weiberfasching oder „schmotziger Donnerstag"" genannt.",62-1-2-1,62-0-1-4,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
"Am Rosenmontag gibt es in vielen Städten Umzüge mit Mottowagen, die häufig lokale, nationale und auch internationale Politik kommentieren und von vielen Tausend kostümierten Zuschauern besucht werden.",Am Rosenmontag gibt es in vielen Städten Umzüge mit Mottowagen.,62-1-2-2,62-0-1-5,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
"In der Nacht von Karnevalsdienstag auf Mittwoch gibt es im Rheinland die Tradition, dass eine Strohpuppe, der sogenannte „Nubbel"" verbrannt wird und mit ihm die in der Karnevalszeit begangenen Sünden.",,62-1-2-3,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,aligned (1:1)
"In Düsseldorf und am Niederrhein heißt diese Figur „Hoppeditz"".",,62-1-2-4,62-0-x-x,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,removed
