original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
„Die Quelle alles Guten liegt im Spiel.“,„Die Quelle alles Guten liegt im Spiel.“,103-1-0-0,103-0-0-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Das wusste schon der deutsche Pädagoge Friedrich Wilhelm August Fröbel (1782 - 1852).,Das wusste schon der deutsche Pädagoge Friedrich Wilhelm August Fröbel (1782 - 1852).,103-1-0-1,103-0-0-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Aber auch Erwachsene spielen gerne.,Aber auch Erwachsene spielen gerne.,103-1-0-2,103-0-0-2,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Das zeigt jedes Jahr die weltweit größte Messe für Computer- und Videospiele „gamescom“ in Köln.,Das zeigt jedes Jahr die weltweit größte Messe für Computer- und Videospiele „gamescom“ in Köln.,103-1-0-3,103-0-0-3,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Der Markt für Computer- und Videospiele hat sich im ersten Halbjahr 2015 positiv entwickelt:,Der Markt für Computer- und Videospiele hat sich im ersten Halbjahr 2015 positiv entwickelt:,103-1-1-0,103-0-1-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"Mit dem Verkauf von Spielen für PC, Konsole, Handheld sowie Smartphones und Tablet Computer wurden 534 Millionen Euro umgesetzt - im Vergleich zum Vorjahr eine Steigerung um 3 Prozent.","Mit dem Verkauf von Spielen für PC, Konsole, Handheld sowie Smartphones und Tablet Computer wurden 534 Millionen Euro umgesetzt - im Vergleich zum Vorjahr eine Steigerung um 3 Prozent.",103-1-1-1,103-0-1-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Spielekonsolen wie die Playstation und Xbox und immer neue Varianten von Spielen wie „Fifa“ oder „World of Warcraft“ haben eine stetig wachsende Fangemeinde.,,103-1-2-0,103-0-x-x,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,deletion
Die Entwickler freuen über eine Steigerung von 16 Prozent.,,103-1-2-1,103-0-x-x,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,deletion
Das gilt auch für die zahlreichen Spiele-Apps. Sie sind nach Informationen der „gamescom“ der wichtigste Treiber des App- und Smartphone-Marktes.,Besonders die Spiele-Apps sind nach Informationen der „gamescom“ der wichtigste Treiber des App- und Smartphone-Marktes.,103-1-2-2|103-1-2-3,103-0-2-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,aligned (2:1)
Sie sind nach Informationen der „gamescom“ der wichtigste Treiber des App- und Smartphone-Marktes.,,103-1-2-3,103-0-x-x,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,deletion
