original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"YuMi ist so geschickt, dass er mit seinen beiden Armen kleinste Bauteile zusammenfügt oder einen Faden durch ein Nadelöhr ziehen kann.","YuMi ist so geschickt, dass er mit seinen beiden Armen kleinste Bauteile zusammenfügt oder einen Faden durch ein Nadelöhr ziehen kann.",125-1-0-0,125-0-0-0,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,removed
"Das Besondere: Er sitzt neben einem Menschen, arbeitet mit ihm.","Das Besondere: Er sitzt neben einem Menschen, arbeitet mit ihm.",125-1-0-1,125-0-0-1,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,aligned (1:1)
"Die neue Generation der Roboter wie YuMi - das ist die Kurzform für „You and Me“ des Mannheimer Unternehmens ABB - ist nicht mehr in Käfigen eingesperrt, sondern arbeitet Seite an Seite mit Menschen.",Die neue Generation der Roboter wie YuMi - das ist die Kurzform für „You and Me“ des Mannheimer Unternehmens ABB - ist nicht mehr in Käfigen eingesperrt.,125-1-0-2,125-0-0-2,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,removed
Sie nehmen ihm eintönige oder körperlich schwere Arbeiten ab.,Sie nehmen dem Menschen eintönige oder körperlich schwere Arbeiten ab.,125-1-0-3,125-0-0-3,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,removed
"Am Ende werden auch die Produkte preiswerter, da dem Unternehmen weniger Lohnkosten entstehen.",,125-1-0-4,125-0-x-x,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,aligned (1:1)
"Oder der Leichtbauroboter Iiwa der Firma Kuka: Er ist in der Lage, ein Bier auszuschenken.",Oder der Leichtbauroboter Iiwa der Firma Kuka: Er kann ein Bier ausschenken.,125-1-1-0,125-0-1-0,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,removed
"Normalerweise verschraubt er Geschirrspülmaschinen, aber auf der Hannover Messe durfte er mal zeigen, was alles in ihm steckt.","Normalerweise verschraubt er Geschirrspülmaschinen, aber auf der Hannover Messe durfte er mal zeigen, was alles in ihm steckt.",125-1-1-1,125-0-1-1,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,removed
"Solche Roboter sind so gebaut, dass sie beim Zusammenstoß mit Menschen sofort die Arbeit stoppen.",,125-1-1-2,125-0-x-x,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,deletion
"Oft sind sie gepolstert und an allen Stellen abgerundet, damit es nicht zu Verletzungen kommt.",,125-1-1-3,125-0-x-x,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,deletion
Spannend klingt die Roboter-Zukunft und wichtig ist die intelligente Technologie für den Standort Deutschland im Zeitalter Industrie 4.0.,Spannend klingt die Roboter-Zukunft und wichtig ist die intelligente Technologie für den Standort Deutschland im Zeitalter Industrie 4.0.,125-1-2-0,125-0-2-0,125,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-roboter/,Industrie 4.0: Kollege Roboter oder Konkurrent?,Industrie 4.0: Kollege Roboter oder Konkurrent?,2021-01-07,2,identical
